全国地方公共団体コード,ID,地方公共団体名,名称,名称_カナ,名称_英字,所在地_全国地方公共団体コード,町字ID,所在地_連結表記,所在地_都道府県,所在地_市区町村,所在地_町字,所在地_番地以下,建物名等(方書),緯度,経度,高度の種別,高度の値,設置位置,電話番号,内線番号,連絡先メールアドレス,連絡先FormURL,連絡先備考（その他、SNSなど）,郵便番号,法人番号,団体名,利用可能曜日,開始時間,終了時間,利用可能日時特記事項,小児対応設備の有無,URL,画像1,画像1_ライセンス,画像2,画像2_ライセンス,外部利用不可,備考,,,,,,,,,,,,
112453,,ふじみ野市,ふじみ野市役所,フジミノシヤクショ,,112453,,埼玉県ふじみ野市福岡1-1-1,埼玉県,ふじみ野市,福岡1,1-1,,35.879549,139.519767,,,１階正面入口玄関横(案内前),049-261-2611,,,,,,,,毎日,00:00,23:59,"土曜、日曜、祝日、年末年始（１２月２９日～１月３日）は閉庁
（ただし、4月の第1日曜日・毎月最終日曜日は開庁）
閉庁日及び開庁時間外は警備室に声を掛けること.",有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,ふじみ野市役所第2庁舎,フジミノシヤクショダイニチョウシャ,,112453,,埼玉県ふじみ野市福岡1-1-2,埼玉県,ふじみ野市,福岡1,1-2,,35.878891,139.519047,,,１階正面入口横（入って右手側）,049-261-2611,,,,,,,,毎日,00:00,23:59,"土曜、日曜、祝日、年末年始（１２月２９日～１月３日）は閉庁。
（ただし、4月の第1日曜日・毎月最終日曜日は開庁）
閉庁日及び開庁時間外は本庁舎警備室に声を掛けること。",有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,ふじみ野市役所第3庁舎,フジミノシヤクショダイサンチョウシャ,,112453,,埼玉県ふじみ野市福岡1-1-1,埼玉県,ふじみ野市,福岡1,1-1,,35.87977,139.52029,,,１階正面入口横（入って右手側）,049-261-2611,,,,,,,,毎日,00:00,23:59,土曜、日曜、祝日、年末年始（１２月２９日～１月３日）は閉庁。閉庁日及び開庁時間外は本庁舎警備室に声を掛けること。,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,ふじみ野市大井総合支所,フジミノシオオイソウゴウシショ,,112453,,埼玉県ふじみ野市大井中央1-1-1,埼玉県,ふじみ野市,大井中央1,1-1,,35.858374,139.508365,,,１階ロビー,049-261-2811,,,,,,,,毎日,00:00,23:59,閉庁日及び開庁時間外は警備室に声を掛けること.,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,ふじみ野市役所出張所,フジミノシヤクショシュッチョウショ,,112453,,埼玉県ふじみ野市霞ケ丘1-2-7,埼玉県,ふじみ野市,霞ケ丘1,2-7,,35.873111,139.510104,,,1階警備室横,049-261-0353,,,,,,,,毎日,08:30,21:30,土曜、祝日、年末年始（１２月２９日～１月３日）は閉庁。閉庁日及び開庁時間外は１階警備室に声を掛けること。,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,市民交流プラザ,シミンコウリュウプラザ,,112453,,埼玉県ふじみ野市福岡1-2-5,埼玉県,ふじみ野市,福岡1,2-5,,35.87789,139.521756,,,１階入口,049-264-7971,,,,,,,,休館日以外毎日,09:00,21:30,年末年始（１２月２９日～１月３日）は除く、臨時休館日あり,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,産業文化センター,サンギョウブンカセンター,,112453,,埼玉県ふじみ野市うれし野2-10-48,埼玉県,ふじみ野市,うれし野2,10-48,,35.857413,139.525539,,,受付横,049-269-4811 ,,,,,,,,休館日以外毎日,09:00,21:30,年末年始（１２月２９日～１月３日）は休館。,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,旭ふれあいセンター,アサヒフレアイセンター,,112453,,埼玉県ふじみ野市苗間40-7,埼玉県,ふじみ野市,苗間,40-7,,35.854088,139.514346,,,1階入口,049-267-1777,,,,,,,,火～日曜日,09:00,22:00,月曜、年末年始（１２月２９日～１月３日）は休館、臨時休館日あり,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,ふじみ野市立大井総合福祉センター,フジミノシリツオオイソウゴウフクシセンター,Fujimino Municipal Oi General Welfare Center,112453,,埼玉県ふじみ野市大井中央2-2-1,埼玉県,ふじみ野市,大井中央2,2-1,,35.859478,139.507247,,,2階老人福祉センター事務室カウンター,049-266-1111,,ooisougou@j.email.ne.jp,https://ooisougou.jp/contact/,,356-0058,,ふじみ野市,月火水木金土,09:00,17:00,日･国民の祝日に関する法律第3条に規定する休日･年末年始休館,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,ふじみ野市立介護予防センター,フジミノシリツカイゴヨボウセンター,Fujimino Municipal Preventive Care Center,112453,,埼玉県ふじみ野市霞ケ丘1-5-1,埼玉県,ふじみ野市,霞ケ丘1,5-1,,35.873417,139.509235,,,１階入口横,049-264-7270,,fujimino-yobou@foryou.or.jp,https://www.foryou.or.jp/contact/,,356-0006,,ふじみ野市,月火水木金土,09:00,17:00,日･国民の祝日に関する法律第3条に規定する休日･年末年始休館,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
