全国地方公共団体コード,ID,地方公共団体名,名称,名称_カナ,名称_英字,所在地_全国地方公共団体コード,町字ID,所在地_連結標記,所在地_都道府県,所在地_市区町村,所在地_町字,所在地_番地以下,建物名等（方書）,緯度,経度,高度の種別,高度の値,設置位置,電話番号,内線番号,連絡先メールアドレス,連絡先FormURL,,連絡先備考（その他、SNSなど）,郵便番号,法人番号,団体名,利用可能曜日,開始時間,終了時間,利用可能時間特記事項,小児対応設備有無,,URL,画像1,画像1_ライセンス,画像2,画像2_ライセンス,備考
104213,n104213001,群馬県中之条町,中之条町立伊勢町保育所,ナカノジョウチョウリツイセマチホイクショ,,104213,,群馬県吾妻郡中之条町大字伊勢町1344-9,群馬県,吾妻郡中之条町,大字伊勢町,1344-9,,36.588847,138.85773,,,,0279-75-3929,,,,,,,,,,,,,,,,,,,,
104213,n104213002,群馬県中之条町,中之条町立中之条保育所,ナカノジョウチョウリツナカノジョウホイクショ,,104213,,群馬県吾妻郡中之条町大字西中之条65,群馬県,吾妻郡中之条町,大字西中之条,65,,36.588771,138.827587,,,,0279-75-4603,,,,,,,,,,,,,,,,,,,,
104213,n104213003,群馬県中之条町,中之条町立沢田幼稚園,ナカノジョウチョウリツサワダヨウチエン,,104213,,群馬県吾妻郡中之条町大字下沢渡38-2,群馬県,吾妻郡中之条町,大字下沢渡,38-2,,36.610091,138.795787,,,,0279-75-2007,,,,,,,,,,,,,,,,,,,,
104213,n104213004,群馬県中之条町,中之条町立中之条幼稚園,ナカノジョウチョウリツナカノジョウヨウチエン,,104213,,群馬県吾妻郡中之条町大字伊勢町1005-1,群馬県,吾妻郡中之条町,大字伊勢町,1005-1,,36.589167,138.8503,,,,0279-75-2428,,,,,,,,,,,,,,,,,,,,
104213,n104213005,群馬県中之条町,中之条町立中之条小学校,ナカノジョウチョウリツナカノジョウショウガッコウ,,104213,,群馬県吾妻郡中之条町大字伊勢町1035-1,群馬県,吾妻郡中之条町,大字伊勢町,1035-1,,36.588864,138.851341,,,,0279-75-2130,,,,,,,,,,,,,,,,,,,,
104213,n104213006,群馬県中之条町,中之条町立中之条中学校,ナカノジョウチョウリツナカノジョウチュウガッコウ,,104213,,群馬県吾妻郡中之条町大字中之条町1395-1,群馬県,吾妻郡中之条町,大字中之条町,1395-1,,36.600772,138.845746,,,,0279-75-6464,,,,,,,,,,,,,,,,,,,,
104213,n104213009,群馬県中之条町,中之条町立六合小学校,ナカノジョウチョウリツクニショウガッコウ,,104213,,群馬県吾妻郡中之条町大字小雨599-1,群馬県,吾妻郡中之条町,大字小雨,599-1,,36.597176,138.626894,,,,0279-95-3571,,,,,,,,,,,,,,,,,,,,
104213,n104213011,群馬県中之条町,中之条町立六合中学校,ナカノジョウチョウリツクニチュウガッコウ,,104213,,群馬県吾妻郡中之条町大字生須543-1,群馬県,吾妻郡中之条町,大字生須,543-1,,36.604308,138.63898,,,,0279-95-3572,,,,,,,,,,,,,,,,,,,,
104213,n104213012,群馬県中之条町,中之条町立六合こども園,ナカノジョウチョウリツクニコドモエン,,104213,,群馬県吾妻郡中之条町大字生須528-3,群馬県,吾妻郡中之条町,大字生須,528-3,,36.604545,138.6378,,,,0279-80-7221,,,,,,,,,,,,,,,,,,,,
104213,n104213013,群馬県中之条町,中之条ガーデンズ,ナカノジョウガーデンズ,,104213,,群馬県吾妻郡中之条町大字折田2411,群馬県,吾妻郡中之条町,大字折田,2411,,36.601171,138.810582,,,,0279-75-7111,,,,,,,,,,9:00,17:00,年末年始休園,,,,,,,,
104213,n104213014,群馬県中之条町,暮坂総合交流ターミナル施設（中之条山の上庭園）,クレサカトウゲソウゴウコウリュウターミナルシセツナカノヨウヤマノウエテイエン,,104213,,群馬県吾妻郡中之条町大字入山4046-2,群馬県,吾妻郡中之条町,大字入山,4046-2,,36.608836,138.660443,,,,0279-80-7123,,,,,,,,,,9:00,17:00,12月末～3月末まで休館,,,,,,,,
104213,n104213015,群馬県中之条町,中之条町ふるさと交流センターつむじ,ナカノジョウマチフルサトコウリュウセンターツムジ,,104213,,群馬県吾妻郡中之条町大字中之条町938,群馬県,吾妻郡中之条町,大字中之条町,938,,36.58873,138.842399,,,,0279-26-3751,,,,,,,,,,,,,,,http://tsu-mu-ji.com/,,,,,
