全国地方公共団体コード,ID,地方公共団体名,名称,名称_カナ,名称_英字,所在地_全国地方公共団体コード,町字ID,所在地_連結表記,所在地_都道府県,所在地_市区町村,所在地_町字,所在地_番地以下,建物名等(方書),緯度,経度,高度の種別,高度の値,設置位置,電話番号,内線番号,連絡先メールアドレス,連絡先FormURL,連絡先備考（その他、SNSなど）,郵便番号,法人番号,団体名,利用可能曜日,開始時間,終了時間,利用可能日時特記事項,小児対応設備の有無,URL,画像1,画像1_ライセンス,画像2,画像2_ライセンス,外部利用不可,備考
122327,,千葉県白井市,白井市役所,シロイシヤクショ,,122327,,復1123,,復1123,,,,35.79165339,140.056599,,,1階ロビー,047-401-4650,,,,,,1000020122327,白井市,月火水木金,08:30,17:15,年末年始・祝日を除く,有,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,保健福祉センター,ホケンフクシセンター,,122327,,復1123,,復1123,,,,35.79071306,140.0554863,,,1階健康情報広場,047-401-4650,,,,,,1000020122327,白井市,月火水木金,08:30,17:15,年末年始・祝日を除く,有,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,福祉センター,フクシセンター,,122327,,清戸766-1,,清戸766-1,,,,35.79844142,140.0952383,,,1階ロビー,047-401-4650,,,,,,1000020122327,白井市,月火水木金土,08:30,17:15,年末年始を除く,有,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,文化センター,ブンカセンター,,122327,,復1148-8,,復1148-8,,,,35.79051081,140.058372,,,1階エントランス,047-401-4650,,,,,,1000020122327,白井市,火水木金土日,08:30,17:15,年末年始・祝日を除く,有,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,白井運動公園,シロイウンドウコウエン,,122327,,神々廻1728-1,,神々廻1728-1,,,,35.81406406,140.0711659,,,1階事務所前,047-401-4650,,,,,,1000020122327,白井市,火水木金土日,08:30,17:15,年末年始・祝日を除く,無,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,市民プール,シミンプール,,122327,,神々廻1701-1,,神々廻1701-1,,,,35.80894091,140.0693342,,,市民プール,047-401-4650,,,,,,1000020122327,白井市,月火水木金土日,09:00,16:00,夏季のみ開放,無,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,西白井複合センター,ニシシロイフクゴウセンター,,122327,,清水口1-2-1,,清水口1-2-1,,,,35.78605797,140.0322369,,,1階ロビー,047-401-4650,,,,,,1000020122327,白井市,火水木金土日,09:00,21:00,年末年始・祝日を除く,有,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,白井駅前センター,シロイエキマエセンター,,122327,,堀込1-2-2,,堀込1-2-2,,,,35.78340225,140.0554362,,,1階事務所前,047-401-4650,,,,,,1000020122327,白井市,火水木金土日,09:00,21:00,年末年始・祝日を除く,有,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,白井児童館,シロイジドウカン,,122327,,復1458-1,,復1458-1,,,,35.79796651,140.0635994,,,事務室窓口脇,047-401-4650,,,,,,1000020122327,白井市,月水木金土日,09:00,17:00,年末年始・祝日を除く,有,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,白井コミュニティセンター,シロイコミュニティセンター,,122327,,復1458-1,,復1458-1,,,,35.79770803,140.063843,,,1階ロビー,047-401-4650,,,,,,1000020122327,白井市,月水木金土日,08:30,21:00,年末年始・祝日を除く,有,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,冨士センター,フジセンター,,122327,,冨士239-2,,冨士239-2,,,,35.7761871,140.0259952,,,玄関階段下,047-401-4650,,,,,,1000020122327,白井市,火水木金土日,09:00,21:00,年末年始・祝日を除く,有,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,公民センター,コウミンセンター,,122327,,中98-17,,中98-17,,,,35.82427791,140.0526905,,,玄関ロビー,047-401-4650,,,,,,1000020122327,白井市,月火水木金土,08:30,17:15,年末年始・祝日を除く,有,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
122327,,千葉県白井市,桜台センター,サクラダイセンター,,122327,,桜台2-14,,桜台2-14,,,,35.80151601,140.1021991,,,玄関エレベーター脇,047-401-4650,,,,,,1000020122327,白井市,火水木金土日,08:30,21:00,年末年始・祝日を除く,有,https://www.city.shiroi.chiba.jp/soshiki/somu/s01/san001/san002/san003/1421159997397.html,,,,,,
