全国地方公共団体ｺｰﾄﾞ,ID,地方公共団体名,名称,名称_ｶﾅ,名称_英字,所在地_全国地方公共団体コード,所在地_連結表記,所在地_都道府県,所在地_市区町村,所在地_町字,所在地_番地以下,建物名等(方書),緯度,経度,設置位置,電話番号,内線番号,法人番号,団体名,利用可能曜日,開始時間,終了時間,利用可能日時特記事項,小児対応設備の有無,URL,画像1,画像1_ライセンス,備考
142115,,神奈川県秦野市,秦野市役所,ﾊﾀﾞﾉｼﾔｸｼｮ,,142115,神奈川県秦野市桜町1-3-2,神奈川県,秦野市,桜町,1-3-2,,,,本庁舎1階受付,,,,,日月火水木金土,08:30,08:30,24時間対応,,,,,
142115,,神奈川県秦野市,秦野市役所秦野駅連絡所,ﾊﾀﾞﾉｼﾔｸｼｮﾊﾀﾞﾉｴｷﾚﾝﾗｸｼﾞｮ,,142115,神奈川県秦野市今川町1-2-303,神奈川県,秦野市,今川町,1-2-303,ﾎﾟﾚｽﾀｰ秦野駅前,,,連絡所内,,,,,日月火水木金土,08:30,17:30,水曜日は11:30~20:00休日は12/29~31､1/1~3は不可,,,,,
142115,,神奈川県秦野市,秦野市役所渋沢駅連絡所,ﾊﾀﾞﾉｼﾔｸｼｮｼﾌﾞｻﾜｴｷﾚﾝﾗｸｼﾞｮ,,142115,神奈川県秦野市曲松1-1,神奈川県,秦野市,曲松,1-1,渋沢駅舎内,,,連絡所内,,,,,日月火水木金土,08:30,17:30,水曜日は11:30~20:00休日は12/29~31､1/1~3は不可,,,,,
142115,,神奈川県秦野市,秦野市文化会館,ﾊﾀﾞﾉｼﾌﾞﾝｶｶｲｶﾝ,,142115,神奈川県秦野市平沢82,神奈川県,秦野市,平沢,82,,,,管理棟1階市民ﾛﾋﾞｰ,,,,,日月水木金土,08:30,17:15,毎週火曜日(祝日のときは木曜日)祝日の翌日､12/29~1/3,,,,,
142115,,神奈川県秦野市,秦野市図書館,ﾊﾀﾞﾉｼﾄｼｮｶﾝ,,142115,神奈川県秦野市平沢94-1,神奈川県,秦野市,平沢,94-1,,,,1階ｶｳﾝﾀｰ,,,,,日月水木金土,09:00,17:00,9:00~17:00(火､土､日､祝)  9:00~19:00(水､木､金),,,,,
142115,,神奈川県秦野市,秦野市はだのこども館,ﾊﾀﾞﾉｼﾊﾀﾞﾉｺﾄﾞﾓｶﾝ,,142115,神奈川県秦野市寿町3-12,神奈川県,秦野市,寿町,3-12,,,,受付前,,,,,日月火水木金土,09:00,21:00,定休日は､第2月曜､年末年始,,,,,
142115,,神奈川県秦野市,秦野市曲松児童ｾﾝﾀｰ,ﾊﾀﾞﾉｼﾏｶﾞﾘﾏﾂｼﾞﾄﾞｳｾﾝﾀｰ,,142115,神奈川県秦野市曲松1-13-18,神奈川県,秦野市,曲松,1-13-18,,,,1階,,,,,日月火水木金土,09:00,17:00,定休日第2月曜､年末年始※17時以降は一般利用者 の終了時間(最大で22時)まで,,,,,
142115,,神奈川県秦野市,秦野市表丹沢野外活動ｾﾝﾀｰ,ﾊﾀﾞﾉｼｵﾓﾃﾀﾝｻﾞﾜﾔｶﾞｲｶﾂﾄﾞｳｾﾝﾀｰ,,142115,神奈川県秦野市菩提2046-5,神奈川県,秦野市,菩提,2046-5,,,,研修棟1階,,,,,日月火水木金土,09:00,17:00,定休日は､第2月曜(祝日の場合は翌日)､年末年始※宿泊利用がある場合､24時間利用可能,,,,,
142115,,神奈川県秦野市,鶴巻温泉 弘法の里湯,ﾂﾙﾏｷｵﾝｾﾝｺｳﾎﾞｳﾉｻﾄﾕ,,142115,神奈川県秦野市鶴巻北3-1-2,神奈川県,秦野市,鶴巻北,3-1-2,,,,1階管理事務所,,,,,日火水木金土,10:00,21:00,定休日は､月曜日(祝日の場合はよく平日)､12/31,,,,,
142115,,神奈川県秦野市,秦野市総合体育館,ﾊﾀﾞﾉｼｿｳｺﾞｳﾀｲｲｸｶﾝ,,142115,神奈川県秦野市平沢101-1,神奈川県,秦野市,平沢,101-1,,,,1階受付脇,,,,,日月火水木金土,08:30,21:30,定休日は､第3月曜､12/28~1/3休業,,,,,
142115,,神奈川県秦野市,秦野市ｶﾙﾁｬｰﾊﾟｰｸ,ﾊﾀﾞﾉｼｶﾙﾁｬｰﾊﾟｰｸ,,142115,神奈川県秦野市平沢148,神奈川県,秦野市,平沢,148,,,,野球場一塁側ﾀﾞｯｸﾞｱｳﾄ,,,,,日月火水木金土,08:30,21:30,12/28~1/3休業,,,,,
