都道府県コード又は市区町村コード,NO,都道府県名,市区町村名,名称,名称_カナ,住所,方書,緯度,経度,設置位置,電話番号,内線番号,法人番号,団体名,利用可能曜日,開始時間,終了時間,利用可能日時特記事項,小児対応設備の有無,URL,備考
152081,0000000001,新潟県,小千谷市,小千谷市役所本庁舎,オヂヤシヤクショホンチョウシャ,新潟県小千谷市城内2-7-5,,37.314349,138.795096,,0258-83-3511,,4000020152081,小千谷市,,,,,,,
152081,0000000002,新潟県,小千谷市,小千谷市役所分庁舎,オヂヤシヤクショブンチョウシャ,新潟県小千谷市城内1-13-20,,37.313016,138.794469,,0258-83-3512,,4000020152081,小千谷市,,,,,,,
152081,0000000003,新潟県,小千谷市,健康・こどもプラザ,ケンコウ・コドモプラザ,新潟県小千谷市城内4-1-38,,37.311203,138.792061,,0258-83-3640,,4000020152081,小千谷市,,,,,,,
152081,0000000004,新潟県,小千谷市,西保育園,ニシホイクエン,新潟県小千谷市土川2-1-3,,37.305653,138.789603,,0258-82-2726,,4000020152081,小千谷市,,,,,,,
152081,0000000005,新潟県,小千谷市,東保育園,ヒガシホイクエン,新潟県小千谷市東栄2-1-17,,37.310675,138.809497,,0258-82-2789,,4000020152081,小千谷市,,,,,,,
152081,0000000006,新潟県,小千谷市,南保育園,ミナミホイクエン,新潟県小千谷市船岡2-4-15,,37.303070,138.798330,,0258-82-2690,,4000020152081,小千谷市,,,,,,,
152081,0000000007,新潟県,小千谷市,吉谷保育園,ヨシダニホイクエン,新潟県小千谷市大字西吉谷甲553,,37.289516,138.778485,,0258-82-3169,,4000020152081,小千谷市,,,,,,,
152081,0000000008,新潟県,小千谷市,北保育園,キタホイクエン,新潟県小千谷市城内2-15-3,,37.316996,138.798496,,0258-82-1742,,4000020152081,小千谷市,,,,,,,
152081,0000000009,新潟県,小千谷市,片貝保育園,カタカイホイクエン,新潟県小千谷市片貝町5033-1,,37.367272,138.777496,,0258-84-2027,,4000020152081,小千谷市,,,,,,,
152081,0000000010,新潟県,小千谷市,岩沢保育園,イワサワホイクエン,新潟県小千谷市大字岩沢764-1,,37.243322,138.799132,,0258-86-2090,,4000020152081,小千谷市,,,,,,,
152081,0000000011,新潟県,小千谷市,真人保育園,マットホイクエン,新潟県小千谷市真人町甲110-1,,37.228778,138.773610,,0258-86-3081,,4000020152081,小千谷市,,,,,,,
152081,0000000012,新潟県,小千谷市,すみれ保育園,スミレホイクエン,新潟県小千谷市大字千谷甲1787,,37.331400,138.810352,,0258-82-1136,,4000020152081,小千谷市,,,,,,,
152081,0000000013,新潟県,小千谷市,わかば保育園,ワカバホイクエン,新潟県小千谷市大字桜町4689,,37.310744,138.778071,,0258-82-3392,,4000020152081,小千谷市,,,,,,,
152081,0000000014,新潟県,小千谷市,小千谷小学校（東口）,オヂヤショウガッコウ（ヒガシグチ）,新潟県小千谷市土川1-5-52,,37.306531,138.791158,,0258-83-2042,,4000020152081,小千谷市,,,,,,,
152081,0000000015,新潟県,小千谷市,小千谷小学校（西口）,オヂヤショウガッコウ（ニシグチ）,新潟県小千谷市土川1-5-52,,37.306531,138.791158,,0258-83-2042,,4000020152081,小千谷市,,,,,,,
152081,0000000016,新潟県,小千谷市,東小千谷小学校（東体育館）,ヒガシオヂヤショウガッコウ（ヒガシタイイクカン）,新潟県小千谷市旭町7-6,,37.306089,138.812044,,0258-83-2361,,4000020152081,小千谷市,,,,,,,
152081,0000000017,新潟県,小千谷市,東小千谷小学校（西体育館）,ヒガシオヂヤショウガッコウ（ニシタイイクカン）,新潟県小千谷市旭町7-6,,37.306089,138.812044,,0258-83-2361,,4000020152081,小千谷市,,,,,,,
152081,0000000018,新潟県,小千谷市,吉谷小学校,ヨシダニショウガッコウ,新潟県小千谷市大字西吉谷甲216,,37.287597,138.782140,,0258-82-4416,,4000020152081,小千谷市,,,,,,,
152081,0000000019,新潟県,小千谷市,千田小学校,チダショウガッコウ,新潟県小千谷市大字千谷甲1231,,37.329731,138.801109,,0258-82-2508,,4000020152081,小千谷市,,,,,,,
