都道府県コード又は市区町村コード,NO,都道府県名,市区町村名,名称,名称_カナ,住所,方書,緯度,経度,設置位置,電話番号,内線番号,法人番号,団体名,利用可能曜日,開始時間,終了時間,利用可能日時特記事項,小児対応設備の有無,URL,備考
184233,,福井県,越前町,越前町役場,エチゼンチョウヤクバ,丹生郡越前町西田中13-5-1,,35.974264,136.129765,東入り口付近,,,,,月火水木金土日,00:00,23:59,,,,
184233,,福井県,越前町,越前町生涯学習センター,ショウガイガイシュウセンター,丹生郡越前町内郡13-19-3,,35.97378,136.128542,事務所窓口,,,,,月火水木金,08:30,22:00,祝日、年末年始（12月29日から1月3日）を除く,,,
184233,,福井県,越前町,朝日保健センター,アサヒホケンセンター,丹生郡越前町西田中8-21,,35.977366,136.129156,事務所窓口,,,,,月火水木金,08:30,17:15,祝日、年末年始（12月29日から1月3日）を除く,,,
184233,,福井県,越前町,老人福祉センター「いきいきセンター」,ロウジンフクシセンター「イキイキセンター」,丹生郡越前町西田中4丁目501,,35.970656,136.121271,事務所,,,,,月水木金,09:00,15:00,年末年始（12月28日から1月4日）を除く,,,
184233,,福井県,越前町,宮崎コミュニティセンター,ミヤザキコミュニティセンター,丹生郡越前町江波50-80-1,,35.942391,136.073566,夜間管理人室,,,,,月火水木金土日,08:30,22:00,祝日、年末年始（12月29日から1月3日）を除く,,,
184233,,福井県,越前町,宮崎デイサービスセンター,ミヤザキデイサービスセンター,丹生郡越前町八田5-51-1,,35.925704,136.112577,正面玄関前廊下,,,,,月火水木金土,09:00,17:00,祝日、年末年始（12月29日から1月3日）を除く,,,
184233,,福井県,越前町,老人憩いの家陶寿園,ロウジンイコイノイエトウジュエン,丹生郡越前町大谷15-1,,35.943947,136.118009,正面玄関,,,,,火水木金土日,09:00,17:00,年末年始（12月27日から1月3日）を除く,,,
184233,,福井県,越前町,越前コミュニティセンター,エチゼンコミュニティセンター,丹生郡越前町道口1-24-1,,35.936117,135.996244,夜間管理人室,,,,,月火水木金,08:30,22:00,祝日、年末年始（12月29日から1月3日）を除く,,,
184233,,福井県,越前町,越前町営越前体育館,エチゼンチョウエイエチゼンタイイクカン,丹生郡越前町梅浦60-2-1,,35.952692,135.984786,体育館,,,,,月火水木金,08:30,17:15,祝日、年末年始（12月29日から1月3日）を除く,,,
184233,,福井県,越前町,越前地域福祉センター,エチゼンチイキフクシセンター,丹生郡越前町梅浦60-15,,35.952865,135.983359,事務所窓口,,,,,月火水木金土日,09:00,20:00,祝日、年末年始（12月29日から1月3日）を除く,,,
184233,,福井県,越前町,織田コミュニティセンター,オタコミュニティセンター,丹生郡越前町織田115-5,,35.95542,136.054171,夜間管理人室,,,,,月火水木金,08:30,22:00,祝日、年末年始（12月29日から1月3日）を除く,,,
184233,,福井県,越前町,織田保健福祉センター,オタホケンフクシセンター,丹生郡越前町織田106-51-1 ,,35.957348,136.047729,事務室窓口,,,,,月火水木金,08:30,17:15,祝日、年末年始（12月29日から1月3日）を除く,,,
184233,,福井県,越前町,アクティブハウス越前,アクティブハウスエチゼン,丹生郡越前町厨71-335-1,,35.920248,135.997251,プール監視室,,,,,月水木金土日,11:00,17:00,火曜日が祝日の場合はその翌日は除く,,,
184233,,福井県,越前町,朝日小学校,アサヒショウガッコウ,丹生郡越前町天王5-7,,35.980971,136.129478,体育館,,,,,,,,朝日小学校の利用可能曜日、利用可能時間に従う,,,
184233,,福井県,越前町,朝日中学校,アサヒチュウガッコウ,丹生郡越前町気比庄51-5-1,,35.979725,136.133673,体育館,,,,,,,,朝日中学校の利用可能曜日、利用可能時間に従う,,,
184233,,福井県,越前町,糸生小学校,イトウショウガッコウ,丹生郡越前町上糸生81-19,,35.996428,136.084428,体育館,,,,,,,,糸生小学校の利用可能曜日、利用可能時間に従う,,,
184233,,福井県,越前町,常磐体育館,トキワタイイクカン,丹生郡越前町青野20-9,,35.962212,136.113321,体育館,,,,,,,,常磐小学校の利用可能曜日、利用可能時間に従う,,,
184233,,福井県,越前町,宮崎小学校,ミヤザキショウガッコウ,丹生郡越前町江波122-1,,35.940282,136.07548,体育館,,,,,,,,宮﨑小学校の利用可能曜日、利用可能時間に従う,,,
184233,,福井県,越前町,宮崎中学校,ミヤザキチュウガッコウ,丹生郡越前町樫津20-20,,35.936894,136.087464,体育館,,,,,,,,宮﨑中学校の利用可能曜日、利用可能時間に従う,,,
184233,,福井県,越前町,四ヶ浦体育館（旧四ヶ浦小学校),シカウラタイイクカン,丹生郡越前町小樟42-175,,35.945424,135.990154,体育館,,,,,,,,四ヶ浦小学校の利用可能曜日、利用可能時間に従う,,,
184233,,福井県,越前町,越前小学校,エチゼンショウガッコウ,丹生郡越前町茂原4-8-1,,35.912411,135.998898,体育館,,,,,,,,城崎小学校の利用可能曜日、利用可能時間に従う,,,
184233,,福井県,越前町,越前中学校,エチゼンチュウガッコウ,丹生郡越前町大樟14-19,,35.93771,135.997417,体育館,,,,,,,,越前中学校の利用可能曜日、利用可能時間に従う,,,
184233,,福井県,越前町,織田小学校,オタショウガッコウ,丹生郡越前町大王丸20-17,,35.957123,136.045536,体育館,,,,,,,,織田小学校の利用可能曜日、利用可能時間に従う,,,
184233,,福井県,越前町,織田中学校,オタチュウガッコウ,丹生郡越前町下河原37-2-10,,35.949106,136.054194,体育館,,,,,,,,織田中学校の利用可能曜日、利用可能時間に従う,,,
184233,,福井県,越前町,萩野体育館,ハギノタイイクカン,丹生郡越前町細野73-23,,35.978006,136.062133,体育館,,,,,,,,萩野小学校の利用可能曜日、利用可能時間に従う,,,
184233,,福井県,越前町,福井総合植物園プラントピア,フクイソウゴウショクブツエンプラントピア,丹生郡越前町朝日17-3-1,,35.968886,136.118947,事務室,,,,,月水木金土日,09:00,17:00,火曜日が祝日の場合はその翌日、年末年始（12月28日～1月4日）は除く,,,
184233,,福井県,越前町,朝日西保育所,アサヒニシホイクショ,丹生郡越前町上糸生80-8,,35.997207,136.085292,玄関,,,,,,,,朝日西保育所の利用可能曜日、利用可能時間に従う,,,
184233,,福井県,越前町,朝日南保育所,アサヒミナミホイクショ,丹生郡越前町佐々生33-3-1,,35.954921,136.123186,玄関,,,,,,,,朝日南保育所の利用可能曜日、利用可能時間に従う,,,
184233,,福井県,越前町,朝日子育て支援センター,アサヒコソダテシエンセンター,丹生郡越前町西田中19-6-1,,35.976526,136.132818,事務室,,,,,月火水木金,09:00,14:00,祝日、年末年始（12月29日から1月3日まで）を除く,,,
184233,,福井県,越前町,越前町生涯学習センター糸生分館（糸生児童クラブ）,エチゼンチョウショウガイガクシュウセンターイトウブンカン（イトウジドウクラブ）,丹生郡越前町小倉89-53,,35.99414,136.094714,玄関,,,,,,,,越前町生涯学習センター糸生分館（糸生児童クラブ）の利用可能曜日、利用可能時間に従う,,,
184233,,福井県,越前町,宮崎中央保育所,ミヤザキチュウオウホイクショ,丹生郡越前町江波67-14,,35.944075,136.074935,玄関,,,,,,,,宮﨑中央保育所の利用可能曜日、利用可能時間に従う,,,
184233,,福井県,越前町,宮崎児童館（子育て支援センター）,ミヤザキジドウカン（コソダテシエンセンター）,丹生郡越前町江波76-5-1,,35.942149,136.074836,事務室,,,,,月火水木金,09:00,14:00,祝日、年末年始（12月29日から1月3日まで）を除く,,,
