都道府県コード又は市区町村コード,NO,都道府県名,市区町村名,名称,名称_カナ,住所,方書,緯度,経度,設置位置,電話番号,内線番号,法人番号,団体名,利用可能曜日,開始時間,終了時間,利用可能日時特記事項,小児対応設備の有無,URL,備考
162060,1,富山県,滑川市,滑川警察署,ナメリカワケイサツショ,滑川市加島町8,,,,１Fフロア,,,,,,,,,,,
162060,2,富山県,滑川市,伸和工業株式会社,シンワコウギョウカブシキカイシャ,滑川市上島1203,,,,,,,,,,,,,,,
162060,3,富山県,滑川市,東邦工業株式会社(２台),トウホウコウギョウカブシキカイシャ,滑川市下梅沢526,,,,,,,,,,,,,,,
162060,4,富山県,滑川市,北陸銀行滑川支店,ホクリクギンコウナメリカワシテン,滑川市下小泉町83-9,,,,1FATMコーナー,,,,,,,,,,,
162060,5,富山県,滑川市,株式会社アイザックパッケージ事業本部滑川工場（２台）,カブシキカイシャアイザックパッケージジギョウホンブナメリカワコウジョウ,滑川市栗山3544,,,,1F入口,,,,,,,,,,,
162060,6,富山県,滑川市,滑川市立図書館,ナメリカワシリツトショカン,滑川市吾妻町426,,,,,,,,,,,,,,,
162060,7,富山県,滑川市,滑川市児童館,ナメリカワシジドウカン,滑川市上小泉800,,,,,,,,,,,,,,,
162060,8,富山県,滑川市,滑川市西地区公民館,ナメリカワシニシチクコウミンカン,滑川市加島町194,,,,,,,,,,,,,,,
162060,9,富山県,滑川市,滑川公共職業安定所,ナメリカワコウキョウショクギョウアンテイショ,滑川市辰野11-6,,,,,,,,,,,,,,,
162060,10,富山県,滑川市,滑川市働く婦人の家,ナメリカワシハタラクフジンノイエ,滑川市田中新町129,,,,1Fロビー,,,,,,,,,,,
162060,11,富山県,滑川市,加積クリニック,カズミクリニック,滑川市堀江182-1,,,,1F処置室,,,,,,,,,,,
162060,12,富山県,滑川市,日医工株式会社開発センター,ニチイコウカブシキカイシャカイハツセンター,滑川市下梅沢205-1,,,,1F玄関横,,,,,,,,,,,
162060,13,富山県,滑川市,認定こども園たかつき保育園,ニンテイコドモエンタカツキホイクエン,滑川市高月町72,,,,,,,,,,,,,,,
162060,14,富山県,滑川市,株式会社スギノマシン滑川事業所,カブシキカイシャスギノマシンナメリカワジギョウショ,滑川市中野島1800,,,,第６工場従業員通用口,,,,,,,,,,,
162060,15,富山県,滑川市,株式会社スギノマシン滑川事業所,カブシキカイシャスギノマシンナメリカワジギョウショ,滑川市中野島1800,,,,第２工場,,,,,,,,,,,
162060,16,富山県,滑川市,株式会社スギノマシン早月事業所（２台）,カブシキカイシャスギノマシンハヤツキジギョウショ,滑川市栗山2880,,,,工場内,,,,,,,,,,,
162060,17,富山県,滑川市,藤堂工業株式会社（２台）,トウドウコウギョウカブシキカイシャ,滑川市上島838,,,,アグレシブセクション,,,,,,,,,,,
162060,18,富山県,滑川市,特別養護老人ホーム清寿荘,トクベツヨウゴロウジンホームセイジュソウ,滑川市赤浜573-1,,,,,,,,,,,,,,,
162060,19,富山県,滑川市,富山県東部消防組合滑川消防署,トヤマケントウブショウボウクミアイナメリカワショウボウショ,滑川市上小泉24,,,,,,,,,,,,,,,
162060,20,富山県,滑川市,滑川市立あずま保育所,ナメリカワシリツアズマホイクショ,滑川市四間町616,,,,,,,,,,,,,,,
162060,21,富山県,滑川市,ダイナム滑川店,ダイナムナメリカワテン,滑川市柳原64-2,,,,自動販売機横,,,,,,,,,,,
162060,22,富山県,滑川市,㈱廣貫堂滑川工場,カブシキカイシャコウカンドウナメリカワコウジョウ,滑川市小林250-1,,,,,,,,,,,,,,,
162060,23,富山県,滑川市,毛利医院,モウリイイン,滑川市四間町527,,,,,,,,,,,,,,,
162060,24,富山県,滑川市,富士フイルムマニファクチャリング株式会社,フジフイルムマニファクチャリングカブシキカイシャ,滑川市大島1277-6,,,,EA2棟２F,,,,,,,,,,,
162060,25,富山県,滑川市,富士フイルムマニファクチャリング株式会社,フジフイルムマニファクチャリングカブシキカイシャ,滑川市大島1277-6,,,,G棟,,,,,,,,,,,
162060,26,富山県,滑川市,富士フイルムマニファクチャリング株式会社,フジフイルムマニファクチャリングカブシキカイシャ,滑川市大島1277-6,,,,X棟３F,,,,,,,,,,,
162060,27,富山県,滑川市,滑川市医師会,ナメリカワシイシカイ,滑川市田中新町130-5,,,,,,,,,,,,,,,
162060,28,富山県,滑川市,JAアルプスなめりかわ支店,ジェイエーアルプスナメリカワシテン,滑川市柳原79-5,,,,,,,,,,,,,,,
162060,29,富山県,滑川市,なめりかわふれあいほーむ一休庵,ナメリカワフレアイホームイッキュウアン,滑川市沖田新538,,,,,,,,,,,,,,,
162060,30,富山県,滑川市,㈱マツダ,カブシキカイシャマツダ,滑川市曲渕176,,,,,,,,,,,,,,,
162060,31,富山県,滑川市,早月加積地区公民館,ハヤツキカヅミチクコウミンカン,滑川市追分3801,,,,,,,,,,,,,,,
162060,32,富山県,滑川市,浜加積地区公民館,ハマカヅミチクコウミンカン,滑川市曲渕333,,,,,,,,,,,,,,,
162060,33,富山県,滑川市,東加積地区公民館,ヒガシカヅミチクコウミンカン,滑川市大崎野244,,,,,,,,,,,,,,,
162060,34,富山県,滑川市,中加積地区公民館,ナカカヅミチクコウミンカン,滑川市赤浜573,,,,,,,,,,,,,,,
162060,35,富山県,滑川市,山加積地区公民館,ヤマカヅミチクコウミンカン,滑川市本江308,,,,,,,,,,,,,,,
162060,36,富山県,滑川市,北加積地区公民館,キタカヅミチクコウミンカン,滑川市中塚432,,,,,,,,,,,,,,,
162060,37,富山県,滑川市,滑川東地区公民館,ナメリカワヒガシチクコウミンカン,滑川市吾妻町426,,,,,,,,,,,,,,,
