全国地方公共団体コード,ID,地方公共団体名,名称,名称_カナ,名称_英字,所在地_全国地方公共団体コード,町字ID,所在地_連結表記,所在地_都道府県,所在地_市区町村,所在地_町字,所在地_番地以下,建物名等(方書),緯度,経度,高度の種別,高度の値,設置位置,電話番号,内線番号,連絡先メールアドレス,連絡先FormURL,連絡先備考（その他、SNSなど）,郵便番号,法人番号,団体名,利用可能曜日,開始時間,終了時間,利用可能日時特記事項,小児対応設備の有無,URL,画像1,画像1_ライセンス,画像2,画像2_ライセンス,外部利用不可,備考
202053,FF2020530001,長野県飯田市,飯田市役所A棟,イイダシヤクショエートウ,,202053,12000,長野県飯田市大久保町2534,長野県,飯田市,大久保町,2534,,35.514951,137.821469,階数,4,3階生涯学習・スポーツ課,(0265)22-4511,,,,,3958501,2000020202053,飯田市,月火水木金,08:30,17:15,,,https://www.city.iida.lg.jp/,,,,,,
202053,FF2020530002,長野県飯田市,飯田市役所C棟,イイダシヤクショシートウ,,202053,12000,長野県飯田市大久保町2534,長野県,飯田市,大久保町,2534,,35.514724,137.821893,階数,4,1階宿直室,(0265)22-4511,,,,,3958501,2000020202053,飯田市,日月火水木金土,00:00,00:00,,,https://www.city.iida.lg.jp/,,,,,,
202053,FF2020530003,長野県飯田市,飯田市役所りんご庁舎,リンゴチョウシャ２カイロビー,,202053,103001,長野県飯田市本町一丁目15,長野県,飯田市,本町一丁目,15,,35.514679,137.825304,階数,2,2階ロビー,(0265)22-4511,,,,,3950044,2000020202053,飯田市,日月火水木金土,08:30,22:00,,,https://www.city.iida.lg.jp/,,,,,,
202053,FF2020530004,長野県飯田市,飯田市保健センター,イイダシホケンセンター,,202053,12000,長野県飯田市大久保町2534,長野県,飯田市,大久保町,2534,,35.514272,137.821560,階数,3,1階ホール;1階事務室（貸出用）,(0265)22-4511,,,,,3958501,2000020202053,飯田市,月火水木金,08:30,17:15,祝日は利用不可。,,https://www.city.iida.lg.jp/,,,,,,
202053,FF2020530005,長野県飯田市,認定こども園丸山保育園,ニンテイコドモエンマルヤマホイクエン,,202053,7002,長野県飯田市今宮町二丁目113番地2,長野県,飯田市,今宮町二丁目,113番地2,,35.521422,137.816797,,,1階事務室前,(0265)22-2077,,,,,3950071,2000020202053,飯田市,丸山保育園の利用可能曜日に従う,丸山保育園の開始時間に従う,丸山保育園の終了時間に従う,,,,,,,,,
202053,FF2020530006,長野県飯田市,認定こども園座光寺保育園,ニンテイコドモエンザコウジホイクエン,,202053,43000,長野県飯田市座光寺1716番地,長野県,飯田市,座光寺,1716番地,,35.538342,137.855507,,,給食室前,(0265)22-1147,,,,,3950001,2000020202053,飯田市,座光寺保育園の利用可能曜日に従う,座光寺保育園の開始時間に従う,座光寺保育園の終了時間に従う,,,,,,,,,
202053,FF2020530007,長野県飯田市,認定こども園松尾あかり保育園,ニンテイコドモエンマツオアカリホイクエン,,202053,111000,長野県飯田市松尾寺所5645番地1,長野県,飯田市,松尾寺所,5645番地1,,35.499461,137.849854,,,1階事務室及び遊戯室,(0265)52-2289,,,,,3950822,9100005009431,社会福祉法人萱垣会,松尾あかり保育園の利用可能曜日に従う,松尾あかり保育園の開始時間に従う,松尾あかり保育園の終了時間に従う,,,,,,,,,
202053,FF2020530008,長野県飯田市,認定こども園下久堅保育園,ニンテイコドモエンシモヒサカタホイクエン,,202053,51000,長野県飯田市下久堅知久平940番地2,長野県,飯田市,下久堅知久平,940番地2,,35.476800,137.850890,,,1階遊戯室,(0265)29-8055,,,,,3992603,2000020202053,飯田市,下久堅保育園の利用可能曜日に従う,下久堅保育園の開始時間に従う,下久堅保育園の終了時間に従う,,,,,,,,,
202053,FF2020530009,長野県飯田市,認定こども園上久堅保育園,ニンテイコドモエンカミヒサカタホイクエン,,202053,33000,長野県飯田市上久堅7606番地,長野県,飯田市,上久堅,7606番地,,35.460106,137.880596,,,1階事務室,(0265)29-7053,,,,,3992611,2000020202053,飯田市,上久堅保育園の利用可能曜日に従う,上久堅保育園の開始時間に従う,上久堅保育園の終了時間に従う,,,,,,,,,
202053,FF2020530010,長野県飯田市,認定こども園龍江保育園,ニンテイコドモエンタツエホイクエン,,202053,63000,長野県飯田市龍江4680番地,長野県,飯田市,龍江,4680番地,,35.450872,137.829691,,,1階トイレ前,(0265)27-3681,,,,,3992221,2000020202053,飯田市,龍江保育園の利用可能曜日に従う,龍江保育園の開始時間に従う,龍江保育園の終了時間に従う,,,,,,,,,
