都道府県コード又は市区町村コード,NO,都道府県名,市区町村名,名称,名称_カナ,住所,方書,緯度,経度,設置位置,電話番号,内線番号,法人番号,団体名,利用可能曜日,開始時間,終了時間,利用可能日時特記事項,小児対応設備の有無,URL,備考
213829,0015000001,岐阜県,輪之内町,輪之内町役場,,輪之内町四郷2530-1,,,,１階住民環境課壁面,0584-69-3111,,,輪之内町,月火水木金,08:30,17:15,,,,
213829,0015000002,岐阜県,輪之内町,保健福祉センター,,輪之内町四郷2537-1,,,,事務所内,0584-69-5155,,,輪之内町,月火水木金,08:30,17:15,,,,
213829,0015000003,岐阜県,輪之内町,輪之内ふれあいセンター,,輪之内町中郷新田2201-1,,,,建物内ロビー,0584-69-2816,,,輪之内町,施設の利用可能日に従う,施設の開始時間に従う,施設の終了時間に従う,,,,
213829,0015000004,岐阜県,輪之内町,輪之内町民センター,,輪之内町四郷2530-1,,,,建物内玄関付近,0584-38-7094,,,輪之内町,施設の利用可能日に従う,施設の開始時間に従う,施設の終了時間に従う,,,,
213829,0015000005,岐阜県,輪之内町,輪之内町立図書館,,輪之内町中郷新田1495,,,,貸出カウンター,0584-69-4500,,,輪之内町,施設の利用可能日に従う,施設の開始時間に従う,施設の終了時間に従う,,,,
213829,0015000006,岐阜県,輪之内町,輪之内体育センター,,輪之内町四郷2457-1,,,,体育館正面玄関付近,,,,輪之内町,施設の利用可能日に従う,施設の開始時間に従う,施設の終了時間に従う,,,,
213829,0015000007,岐阜県,輪之内町,輪之内アポロンスタジアム,,輪之内町中郷新田1470,,,,３塁側ベンチ内,,,,輪之内町,施設の利用可能日に従う,施設の開始時間に従う,施設の終了時間に従う,,,,
213829,0015000008,岐阜県,輪之内町,輪之内テニスコート,,輪之内町四郷2583-1,,,,トイレ内,,,,輪之内町,施設の利用可能日に従う,施設の開始時間に従う,施設の終了時間に従う,,,,
213829,0015000009,岐阜県,輪之内町,仁木小学校,,輪之内町海松新田827,,,,職員室、保健室,0584-69-2613,,,輪之内町,,,,,,,
213829,0015000010,岐阜県,輪之内町,仁木小学校体育館,,輪之内町海松新田827,,,,体育館正面玄関右手,0584-69-2613,,,輪之内町,施設の利用可能日に従う,施設の開始時間に従う,施設の終了時間に従う,,,,
213829,0015000011,岐阜県,輪之内町,福束小学校,,輪之内町南波76,,,,職員室、保健室,0584-69-2014,,,輪之内町,,,,,,,
213829,0015000012,岐阜県,輪之内町,福束小学校体育館,,輪之内町南波76,,,,体育館内,0584-69-2014,,,輪之内町,施設の利用可能日に従う,施設の開始時間に従う,施設の終了時間に従う,,,,
213829,0015000013,岐阜県,輪之内町,大藪小学校,,輪之内町大藪1117,,,,職員室、保健室,0584-69-2029,,,輪之内町,,,,,,,
213829,0015000014,岐阜県,輪之内町,大藪小学校体育館,,輪之内町大藪1117,,,,体育館（校舎連絡通路）,0584-69-2029,,,輪之内町,施設の利用可能日に従う,施設の開始時間に従う,施設の終了時間に従う,,,,
213829,0015000015,岐阜県,輪之内町,輪之内中学校,,輪之内町四郷2457,,,,職員室、保健室,0584-69-3115,,,輪之内町,,,,,,,
213829,0015000016,岐阜県,輪之内町,輪之内中学校体育館,,輪之内町四郷2457,,,,体育館正面玄関付近,0584-69-3115,,,輪之内町,施設の利用可能日に従う,施設の開始時間に従う,施設の終了時間に従う,,,,
213829,0015000017,岐阜県,輪之内町,仁木こども園,,輪之内町下大榑新田261‐2,,,,職員室,0584-69-3757,,,輪之内町,,,,,,,
213829,0015000018,岐阜県,輪之内町,福束こども園,,輪之内町里983－1,,,,職員室,0584-69-3723,,,輪之内町,,,,,,,
213829,0015000019,岐阜県,輪之内町,大藪こども園,,輪之内町大藪1117,,,,職員室,0584-69-3029,,,輪之内町,,,,,,,
