都道府県コード又は市区町村コード,NO,都道府県名,市区町村名,名称,名称_カナ,住所,方書,緯度,経度,設置位置,電話番号,内線番号,法人番号,団体名,利用可能曜日,開始時間,終了時間,利用可能日時特記事項,小児対応設備の有無,URL,備考
234257,2342570001,愛知県,蟹江町,蟹江町役場,カニエチョウヤクバ,愛知県海部郡蟹江町学戸三丁目1番地,,35.132358,136.786752,1階正面出入口,0567-95-1111,,,,月火水木金,8:30,17:15,祝日、年末年始を除く。,無,,
234257,2342570002,愛知県,蟹江町,蟹江町体育館,カニエチョウタイイクカン,愛知県海部郡蟹江町学戸三丁目2番地,,35.132936,136.786901,出入口,0567-95-6330,,,,火水木金土日,9:00,21:00,年末年始を除く。,無,,
234257,2342570003,愛知県,蟹江町,保健センター,ホケンセンター,愛知県海部郡蟹江町西之森七丁目65番地,,35.142019,136.777626,1階正面階段横,0567-96-5711,,,,月火水木金,9:00,17:00,祝日、年末年始を除く。,無,,
234257,2342570004,愛知県,蟹江町,蟹江中学校,カニエチュウガッコウ,愛知県海部郡蟹江町宝三丁目20番地,,35.129105,136.797323,職員室,0567-95-2057,,,,月火水木金,8:00,17:00,祝日、年末年始を除く。,無,,
234257,2342570004,愛知県,蟹江町,蟹江中学校,カニエチュウガッコウ,愛知県海部郡蟹江町宝三丁目20番地,,35.129105,136.797323,体育館,0567-95-2057,,,,月火水木金,8:00,17:00,祝日、年末年始を除く。,無,,
234257,2342570004,愛知県,蟹江町,蟹江中学校,カニエチュウガッコウ,愛知県海部郡蟹江町宝三丁目20番地,,35.129105,136.797323,保健室,0567-95-2057,,,,月火水木金,8:00,17:00,祝日、年末年始を除く。,無,,
234257,2342570005,愛知県,蟹江町,蟹江北中学校,カニエキタチュウガッコウ,愛知県海部郡蟹江町須成西九丁目55番地1,,35.141109,136.78105,職員室,0567-96-1145,,,,月火水木金,8:00,17:00,祝日、年末年始を除く。,無,,
234257,2342570005,愛知県,蟹江町,蟹江北中学校,カニエキタチュウガッコウ,愛知県海部郡蟹江町須成西九丁目55番地1,,35.141109,136.78105,体育館,0567-96-1145,,,,月火水木金,8:00,17:00,祝日、年末年始を除く。,無,,
234257,2342570005,愛知県,蟹江町,蟹江北中学校,カニエキタチュウガッコウ,愛知県海部郡蟹江町須成西九丁目55番地1,,35.141109,136.78105,保健室,0567-96-1145,,,,月火水木金,8:00,17:00,祝日、年末年始を除く。,無,,
234257,2342570006,愛知県,蟹江町,蟹江小学校,カニエショウガッコウ,愛知県海部郡蟹江町城四丁目500番地,,35.131081,136.792647,職員室,0567-95-2037,,,,月火水木金,8:00,17:00,祝日、年末年始を除く。,無,,
234257,2342570006,愛知県,蟹江町,蟹江小学校,カニエショウガッコウ,愛知県海部郡蟹江町城四丁目500番地,,35.131081,136.792647,体育館,0567-95-2037,,,,月火水木金,8:00,17:00,祝日、年末年始を除く。,無,,
234257,2342570006,愛知県,蟹江町,蟹江小学校,カニエショウガッコウ,愛知県海部郡蟹江町城四丁目500番地,,35.131081,136.792647,北館教師教材室,0567-95-2037,,,,月火水木金,8:00,17:00,祝日、年末年始を除く。,無,,
234257,2342570007,愛知県,蟹江町,舟入小学校,フナイリショウガッコウ,愛知県海部郡蟹江町舟入三丁目70番地,,35.122067,136.791451,職員室,0567-95-2202,,,,月火水木金,8:00,17:00,祝日、年末年始を除く。,無,,
