全国地方公共団体コード,ID,地方公共団体名,名称,名称_カナ,名称_英字,所在地_全国地方公共団体コード,町字ID,所在地_連結表記,所在地_都道府県,所在地_市区町村,所在地_町字,所在地_番地以下,建物名等(方書),緯度,経度,高度の種別,高度の値,設置位置,電話番号,内線番号,連絡先メールアドレス,連絡先FormURL,連絡先備考（その他、SNSなど）,郵便番号,法人番号,団体名,利用可能曜日※オープンデータ定義書注1参照,開始時間※オープンデータ定義書注2参照,終了時間※オープンデータ定義書注3参照,利用可能日時特記事項,小児対応設備の有無,URL,画像1,画像1_ライセンス,画像2,画像2_ライセンス,外部利用不可,備考
222216,,静岡県湖西市,湖西市ふれあい交流館,コサイシフレアイコウリュウカン,,,,静岡県湖西市鷲津1038－1,静岡県,湖西市,鷲津,1038-1,,34.710704,137.543869,,,事務所,(053)576-5110,,k_fureai@nifty.com,,,4310431,,,日月火水木金,9:00,21:00,年末年始12月29日から1月3日まで休業のため、使用不可。,,,,,,,,
222216,,静岡県湖西市,湖西市新居子育て支援センター,コサイシアライコソダテシエンセンター,,,,静岡県湖西市新居町浜名485,静岡県,湖西市,新居町浜名,485,,34.686896,137.561716,,,玄関ホール,(053)594-5922,,ks_center@city.kosai.lg.jp,,,4310303,,湖西市,日火水木金土,8:30,17:15,年末年始12月29日から1月3日まで休業のため、使用不可。月曜日が祝日の日は開館し翌平日休館。,,,,,,,,
222216,,静岡県湖西市,湖西市新所子育て支援センター,コサイシシンジョコソダテシエンセンター,,,,静岡県湖西市新所2820,静岡県,湖西市,新所,2820,,34.7335,137.534,,,玄関ホール,(053)576-4919,,shien@city.kosai.lg.jp,,,4310421,,湖西市,月火水木金,8:30,17:15,年末年始12月29日から1月3日まで休業のため、使用不可。,,,,,,,,
222216,,静岡県湖西市,西部地域センター,セイブチイキセンター,,,,静岡県湖西市駅南2-4-1,静岡県,湖西市,駅南,2002/4/1,,34.722413,137.486982,,2,1階ホール入口,053-577-2867,,,,,431-0427,,,日月火水金土,8:30,21:30,第3日曜休館,,https://www.city.kosai.shizuoka.jp/soshikiichiran/shogaigakushu/5/1214.html,,,,,,
222216,,静岡県湖西市,南部地区構造改善センター,ナンブチクコウゾウカイゼンセンター,,,,静岡県湖西市白須賀5128,静岡県,湖西市,白須賀,5128,,34.684481,137.510153,,1,事務室内,053-579-2516,,,,,431-0451,,,日火水金土,9:00,21:30,月曜が祝日の際は翌日休館・第3日曜休館,,https://www.city.kosai.shizuoka.jp/soshikiichiran/shogaigakushu/5/1212.html,,,,,,
222216,,静岡県湖西市,北部多目的センター,ホクブタモクテキセンター,,,,静岡県湖西市太田458-1,静岡県,湖西市,太田,458-1,,34.754994,137.511285,,2,１階事務室内,053-578-0760,,,,,431-0404,,,日月火水金土,9:00,21:30,第3日曜休館,,https://www.city.kosai.shizuoka.jp/soshikiichiran/shogaigakushu/5/1213.html,,,,,,
222216,,静岡県湖西市,アメニティプラザ,アメニティプラザ,,,,静岡県湖西市吉美3294-48,静岡県,湖西市,吉美,3294-48,,34.714,137.503906,階数,1,１階総合フロント,053-573-0777,,,,,431-0441,,コナミスポーツ株式会社,日月火水金土,9:00,21:00,,,"
https://information.konamisportsclub.jp/trust/kosaishi/",,,,,,
222216,,静岡県湖西市,新居体育館・弓道場,アライタイイクカン・キュウドウジョウ,,,,静岡県湖西市新居町浜名522-1,静岡県,湖西市,新居町浜名,522-1,,34.687871,137.561386,階数,1,管理事務所,053-594-3911,,,,,431-0303,,,日月水木金土,8:00,21:00,第1火曜日は休館,,"
https://www.city.kosai.shizuoka.jp/soshikiichiran/shogaigakushu/5/2357.html",,,,,,
222216,,静岡県湖西市,勤労者体育センター,キンロウシャタイイクセンター,,,,静岡県湖西市古見1067-3,静岡県,湖西市,古見,1067-3,,34.71954,137.531742,階数,1,管理事務所,053-576-4540,,,,,431-0442,,,日火水木金土,8:30,21:00,月曜が祝日の際は翌日休館・日曜は17:00まで,,"
https://www.city.kosai.shizuoka.jp/soshikiichiran/shogaigakushu/5/2359.html",,,,,,
222216,,静岡県湖西市,湖西運動公園,コサイウンドウコウエン,,,,静岡県湖西市吉美830-1,静岡県,湖西市,吉美,830-1,,34.718136,137.513616,階数,1,管理事務所,053-576-4795,,,,,431-0441,,,日火水木金土,8:30,21:00,月曜が祝日の際は翌日休館,,"
https://www.city.kosai.shizuoka.jp/soshikiichiran/shogaigakushu/5/2356.html",,,,,,
