"施設名","所在地","地域","緯度","経度"
"津市役所本庁舎","西丸之内23-1","津",34.718581,136.505717
"橋南市民センター","阿漕町津興1162","津",34.701649,136.513922
"白塚市民センター","白塚町2111","津",34.765642,136.536115
"高茶屋市民センター　","高茶屋四丁目37-59","津",34.669192,136.504418
"市民活動センター　","大門7-15","津",34.718913,136.51115
"雲出市民センター附帯施設","雲出本郷町1389","津",34.665425,136.521767
"中央市民館","愛宕町233","津",34.726005,136.513371
"長谷山市民館","分部262-1","津",34.732454,136.447927
"櫛形市民館","分部1712-1","津",34.738643,136.464149
"雲出市民館","雲出島貫町488-7","津",34.655554,136.513608
"メッセウイング・みえ","北河路町19-1","津",34.726319,136.477822
"津市体育館","本町31-1","津",34.712635,136.511603
"津球場公園内野球場","本町31-1","津",34.710966,136.510927
"北部運動広場","栗真中山町601-3","津",34.759148,136.517631
"津市民プール","殿村150","津",34.726044,136.466436
"古道公園内テニスコート","南中央3-1","津",34.704613,136.508206
"海浜公園内陸上競技場","末広町24-32","津",34.721537,136.525378
"西部クリーンセンター","片田田中町1304","津",34.70243,136.453433
"白銀環境清掃センター","片田田中町1383","津",34.70218,136.448969
"津市社会福祉センター","丸之内27-10","津",34.717046,136.507106
"北部市民センター","栗真中山町816-10","津",34.759653,136.516531
"西部市民センター","野田1-1","津",34.723664,136.469283
"たるみ児童福祉会館","垂水1300","津",34.685747,136.506613
"ふれあい会館","本町35-3","津",34.71378,136.510377
"さくら児童館","中河原2075","津",34.726575,136.51759
"たるみ老人福祉センター","垂水1300","津",34.685478,136.505905
"たるみ作業所","垂水1300","津",34.685747,136.506613
"高洲町教育集会所","高洲町15-30","津",34.725815,136.525307
"中央保健センター","西丸之内23-1 津ﾘｰｼﾞｮﾝﾌﾟﾗｻﾞ内","津",34.718835,136.505034
"夜間成人応急診療所","西丸之内23-1 津ﾘｰｼﾞｮﾝﾌﾟﾗｻﾞ内","津",34.718835,136.505034
"休日応急・夜間こども応急クリニック","大里窪田町327-1","津",34.771147,136.481113
"サン・ワーク津","島崎町143-6","津",34.73406,136.522634
"津市モーターボート競走場","藤方637","津",34.681914,136.521944
"津インクル（外向発売所）","藤方658-1","津",34.68123,136.518755
"津なぎさまち内旅客船ターミナル","なぎさまち1-1","津",34.711512,136.52459
"水道局","殿村5","津",34.724357,136.469958
"水道資料館","片田薬王寺町351","津",34.713266,136.416802
"中消防署","寿町14-20","津",34.715424,136.514676
"北消防署","栗真中山町816-2","津",34.760402,136.515453
"三重短期大学","一身田中野157","津",34.74865,136.511666
"中央公民館　","大門7-15","津",34.718913,136.51115
"豊里公民館","大里睦合町610-1","津",34.772453,136.48639
"橋北公民館","羽所町700 ｱｽﾄﾌﾟﾗｻﾞ内","津",34.734716,136.511016
"橋南公民館","幸町18-22","津",34.707859,136.505631
"一身田公民館","一身田町293-3","津",34.760186,136.507887
"白塚公民館","白塚町5205","津",34.759093,136.529155
"片田公民館","片田井戸町17-2","津",34.71054,136.443122
"南郊公民館","高茶屋三丁目25-6","津",34.673002,136.509305
"敬和公民館","寿町21-22","津",34.716552,136.515596
"立誠保育園","島崎町137-130","津",34.734599,136.521703
"観音寺保育園","観音寺町604-74","津",34.732663,136.498681
"相愛保育園","相生町77","津",34.723692,136.513905
"高洲保育園","高洲町12-31","津",34.725959,136.522962
"中央保育園","中央8-8","津",34.720479,136.50935
"乙部保育園","寿町12-5","津",34.714505,136.517352
"新町保育園","桜田町7-1","津",34.718080,136.488280
"橋南保育園","船頭町津興1691","津",34.711881,136.516627
"雲出保育園","雲出伊倉津町1473-3","津",34.666418,136.542712
"中消防署西分署","一色町257","津",34.729077,136.473383
"大里幼稚園","大里窪田町1870","津",34.770007,136.493136
"北立誠幼稚園","江戸橋一丁目76-2","津",34.744258,136.51774
"南立誠幼稚園","桜橋二丁目39","津",34.731627,136.516984
"敬和幼稚園","中河原445","津",34.720515,136.519428
"新町幼稚園","新町三丁目4-20","津",34.720565,136.489838
"修成幼稚園","修成町12-1","津",34.710856,136.501132
"育生幼稚園","阿漕町津興1158","津",34.702029,136.514011
"安東幼稚園","納所町234","津",34.732416,136.48676
"神戸幼稚園","神戸332-1","津",34.714258,136.480633
"藤水幼稚園","藤方1627","津",34.688925,136.512221
"高茶屋幼稚園","高茶屋三丁目1-1","津",34.672707,136.510312
"雲出幼稚園","雲出本郷町1165","津",34.662956,136.523506
"ほほえみ教室","乙部2110","津",34.722038,136.515333
"養正小学校","丸之内養正町14-1","津",34.721795,136.506803
"修成小学校","修成町9-1","津",34.710097,136.501082
"南立誠小学校","桜橋二丁目39","津",34.731627,136.516984
"北立誠小学校","江戸橋一丁目30","津",34.744611,136.517198
"敬和小学校","中河原445","津",34.720957,136.520209
"育生小学校","下弁財町津興1350","津",34.704274,136.5147
"新町小学校","八町三丁目3-1","津",34.72082,136.492741
"藤水小学校","藤方1627","津",34.689767,136.511987
"高茶屋小学校","高茶屋三丁目1-1","津",34.671668,136.509122
"高茶屋小学校あすなろ分校","城山一丁目12-3","津",34.675821,136.508161
"神戸小学校","神戸332-1","津",34.714743,136.482143
"安東小学校","納所町245","津",34.733271,136.485997
"櫛形小学校","分部1211-1","津",34.729479,136.456146
"雲出小学校","雲出本郷町1164","津",34.662578,136.523998
"一身田小学校","一身田大古曽355","津",34.759684,136.502782
"白塚小学校","白塚町4463","津",34.760853,136.528555
"栗真小学校","栗真中山町452","津",34.761023,136.522516
"栗真小学校国児分校","栗真町屋町524","津",34.747828,136.523264
