№,施設名,住所,緯度,経度,開館時間,閉館日
1,甲賀市役所水口庁舎,甲賀市水口町水口６０５３,34.966114,136.167099,8時30分～17時15分,土曜日・日曜日・祝休日・12月29日から1月3日
2,甲賀市役所甲南庁舎,甲賀市甲南町野田８１０番地,34.92801,136.168098,8時30分～17時15分,土曜日・日曜日・祝休日・12月29日から1月3日
3,土山地域市民センター,甲賀市土山町北土山１７１５,34.944811,136.280636,８時30分～17時15分,土曜日・日曜日・祝休日・12月29日から1月3日
4,甲賀大原地域市民センター,甲賀市甲賀町相模１７３-１,34.902786,136.21581,8時30分～17時15分 ,土曜日・日曜日・祝休日・12月29日から1月3日
6,信楽地域市民センター,甲賀市信楽町長野１２０３,34.877984,136.058608,8時30分～17時15分 ,土曜日・日曜日・祝休日・12月29日から1月3日
8,希望ヶ丘防災コミュニティセンター,甲賀市甲南町希望ヶ丘１丁目３番,34.949309,136.176796,8時30分～17時15分 ,土曜日・日曜日・祝休日・12月29日から1月3日
12,水口地域市民センター,甲賀市水口町八坂７番４号,34.971166,136.171212,8時30分～17時15分,土曜日・日曜日・祝休日・12月29日から1月3日
27,朝宮地域市民センター,甲賀市信楽町上朝宮４６７番地,34.852369,135.982014,8時30分～17時15分 ,土曜日・日曜日・祝休日・12月29日から1月3日
29,水口交流センター,甲賀市水口町伴中山３７３７番地１,34.997667,136.156821,8時30分～17時15分 ,
33,油日地域市民センター,甲賀市甲賀町上野２４１６番地,34.890094,136.230929,8時30分～17時15分 ,土曜日・日曜日・祝休日・12月29日から1月3日
34,甲賀駅,甲賀市甲賀町大原市場,34.901275,136.212598,,
35,寺庄駅,甲賀市甲南町寺庄４８４－１,34.919069,136.185752,,
36,油日駅,甲賀市甲賀町上野１４５３,34.8896,136.229566,,
37,甲賀斎苑,甲賀市甲南町葛木７１５番地,34.934266,136.186594,8時30分～17時15分 ,
43,宇川会館,甲賀市水口町宇川２４０４,34.962615,136.138611,8時30分～17時15分,土曜日・日曜日・祝休日・12月29日から1月3日
44,清和会館,甲賀市土山町北土山２７４７？２,34.944796,136.280602,8時30分～17時15分,土曜日・日曜日・祝休日・12月29日から1月3日
46,かえで会館,甲賀市甲南町森尻５２７番地 ,34.939804,136.157593,8時30分～17時15分 ,土曜日・日曜日・祝休日・12月29日から1月3日
54,西教育集会所,甲賀市信楽町西３４９－４,34.872072,136.041925,8時30分～17時15分 ,土曜日・日曜日・祝休日・12月29日から1月3日
60,甲賀地域包括支援センター,甲賀市甲賀町大久保５０７-２,34.901586,136.231508,8時30分～17時15分 ,土曜日・日曜日・祝休日・12月29日から1月3日
61,甲南地域包括支援センター,甲賀市甲南町葛木９７７番地,34.930135,136.173737,8時30分～17時15分 ,土曜日・日曜日・祝休日・12月29日から1月3日
63,水口児童クラブ、綾野児童クラブ,甲賀市水口町八坂,,,,
64,貴生川児童クラブ・貴生川第２児童クラブ,甲賀市水口町貴生川,,,,
65,伴谷児童クラブ,甲賀市水口町伴中山,,,,
66,伴谷東児童クラブ,甲賀市水口町山,,,,
67,柏木児童クラブ,甲賀市水口町北脇,,,,
68,土山かしきや児童クラブ,甲賀市土山町北土山,,,,
69,大野児童クラブ,甲賀市土山町大野 ,,,,
70,油日児童クラブ,甲賀市甲賀町上野,,,,
71,甲南そまっこ児童クラブ,甲賀市甲南町深川 ,,,,
72,甲南わくわく児童クラブ,甲賀市甲南町希望ヶ丘,,,,
73,甲南なかよし児童クラブ,甲賀市甲南町竜法師,,,,
74,小原つばさ児童クラブ,甲賀市信楽町柞原,,,,
75,雲井くもっこ児童クラブ,甲賀市信楽町牧,,,,
76,信楽児童クラブ,甲賀市信楽町江田,,,,
77,大原児童クラブ,甲賀市甲賀町大久保,,,,
78,水口社会福祉センター,甲賀市水口町水口５６０９,34.966481,136.168138,8時30分～17時15分 ,
79,水口子育て支援センター,甲賀市水口町八坂４番１０号,34.97217,136.17202,,
80,土山子育て支援センター,甲賀市土山町北土山１７１５番地,34.93768,136.28332,,
81,甲賀子育て支援センター,甲賀市甲賀町大原中８８６番地,34.90214,136.23089,,
82,甲南子育て支援センター,甲賀市甲南町葛木８７５番地,34.9327,136.17742,,
83,信楽子育て支援センター,甲賀市信楽町長野１２０７番地２,34.87062,136.05211,,
84,市民福祉活動センター,甲賀市甲南町寺庄９６０番地,34.920789,136.179856,,
85,こじか教室,甲賀市水口町宇川２０９－１,34.958778,136.145096,,
88,信楽伝統産業会館,甲賀市信楽町長野１１４２,34.878607,136.056375,9時00分～17時00分,木曜日(祝日の場合はその翌日)
89,青少年福祉会館ホテル（サントピア水口）,甲賀市水口町北内貴１－１,34.959937,136.167098,,
90,勤労青少年ホーム（サントピア水口）,甲賀市水口町北内貴１－１,34.959937,136.167098,,
91,くすり学習館,甲賀市甲賀町大原中８９８,34.900302,136.228934,9時00分～17時00分,月曜日・12月29日から1月3日
93,道の駅あいの土山,甲賀市土山町北土山２９００,34.927707,136.295697,9:00～18:00(12-2月17:30),火曜
94,かもしか荘,甲賀市土山町大河原１１０４,34.976493,136.34355,,
95,ひと・まち街道交流館,甲賀市水口町八坂７番４号,34.971166,136.171212,9時00分～17時00分,月曜日・12月29日から1月3日
96,土山開発センター,甲賀市土山町北土山１７１５,34.937896,136.283045,8時30分～17時15分 ,土曜日・日曜日・祝休日・12月29日から1月3日
97,リップル　Cha-Cha,甲賀市土山町鮎河２６４２,34.950512,136.316925,,
98,信楽開発センター,甲賀市信楽町長野１２５１,34.878397,136.05919,8時30分～17時15分 ,土曜日・日曜日・祝休日・12月29日から1月3日
99,甲賀農村環境改善センター,甲賀市甲賀町相模８４６,34.905994,136.218237,,
100,大河原ふれあいホール（広場）,甲賀市土山町大河原１１７３,34.977777,136.344504,,
101,甲賀市森林文化ホール,甲賀市土山町北土山２３４２ー２,34.940915,136.280181,,
107,水口スポーツの森管理事務所,甲賀市水口町北内貴２３０,34.960692,136.163979,8時30分～17時00分,12月29日から1月3日
108,水口スポーツの森甲賀市民スタジアム,甲賀市水口町北内貴２３０,34.9609288,136.1598482,,
109,水口スポーツの森陸上競技場,甲賀市水口町北内貴２３０,34.9606608,136.1637803,,
111,みなくち子どもの森自然館,甲賀市水口町北内貴１０,34.958705,136.167563,9時00分～16時30分,毎週月曜日 (月曜日が祝日の場合は火曜日)祝日の翌日 (土日を除く)
112,青土ダムエコーバレイ管理事務所,甲賀市土山町青土１０１番地７,34.952509,136.30485,,
116,甲賀共同福祉センター,甲賀市甲賀町相模１２４-７,34.904297,136.217415,,
117,甲賀市水口東保育園,甲賀市水口町本町１丁目９番１７号,34.96893,136.17802,,
118,甲賀市水口西保育園,甲賀市水口町八坂７番２１号,34.97205,136.17168,,
120,甲賀市伴谷保育園,甲賀市水口町伴中山１０１４番地,34.99731,136.15643,,
121,柏木保育園,甲賀市水口町植４４０番地,34.97687,136.14137,,
122,水口北保育園,甲賀市水口町松尾１２０２番地２,34.98445,136.17872,,
123,甲賀市岩上保育園,甲賀市水口町新城４３４番地,34.96207,136.19592,,
126,甲賀市大野保育園,甲賀市土山町大野４６１番地２,34.94439,136.23965,,
127,甲賀市土山保育園（土山にこにこ園）,甲賀市土山町南土山甲４１７番地,34.93347,136.28102,,
128,甲賀市甲賀東保育園（大原にこにこ園）,甲賀市甲賀町大久保９５２番地,34.91122,136.23264,,
129,甲賀市甲賀西保育園,甲賀市甲賀町滝８３８番地,34.89825,136.21289,,
130,甲賀市甲賀西保育園南分園（油日にこにこ園）,甲賀市甲賀町上野１３２０番地,34.8896,136.22772,,
131,甲賀市甲賀北保育園,甲賀市甲賀町神保２１０４番地,34.93519,136.2086,,
132,甲賀市甲南東保育園,甲賀市甲南町寺庄７１８番地１,34.91933,136.18257,,
133,甲賀市甲南西保育園,甲賀市甲南町新治１０９５番地,34.92011,136.1612,,
134,甲賀市甲南南保育園,甲賀市甲南町野尻２３１番地,34.91239,136.18129,,
135,甲賀市甲南北保育園,甲賀市甲南町深川２４０８番地,34.93184,136.16462,,
136,甲賀市甲南希望ヶ丘保育園,甲賀市甲南町希望ヶ丘４丁目１番,34.94081,136.17328,,
137,甲南のぞみ保育園,甲賀市甲南町稗谷２８３８番地,34.94002,136.17758,,
138,甲賀市信楽保育園（信楽にこにこ園）,甲賀市信楽町江田９６９番地,34.87128,136.05305,,
139,甲賀市雲井保育園,甲賀市信楽町牧８７３番地,34.91146,136.08312,,
140,甲賀市朝宮保育園,甲賀市信楽町上朝宮６１１番地,34.85336,135.97855,,
142,明照保育園,甲賀市信楽長野９９８番地,34.879395,136.053223,,
143,こうなん保育園,甲賀市甲南町野田５５５番地,34.923962,136.166434,,
144,甲賀市伴谷幼稚園,甲賀市水口町伴中山３７４３番地,34.99672,136.15829,,
146,水口幼稚園,甲賀市水口町城東３番地２１,34.97175,136.16871,,
147,甲南幼稚園,甲賀市甲南町野田６０４番地,34.92382,136.16621,,
148,貴生川認定子ども園,甲賀市水口町三大寺２１００番地,34.94983,136.14607,,
151,伴谷小学校,甲賀市水口町伴中山２２５２番地,35.00103,136.15737,,
152,伴谷東小学校,甲賀市水口町山７７４番地,34.99509,136.17869,,
153,柏木小学校,甲賀市水口町北脇１１３２番地,34.97737,136.14939,,
154,水口小学校,甲賀市水口町本町１丁目２番１号,34.96979,136.17627,,
155,綾野小学校,甲賀市水口町綾野３番６号,34.97435,136.16871,,
156,貴生川小学校,甲賀市水口町三大寺４３７番地,34.94828,136.14715,,
159,土山小学校,甲賀市土山町北土山１４６２番地,34.93531,136.28501,,
160,大野小学校,甲賀市土山町大野９４９番地,34.94431,136.23862,,
161,大原小学校,甲賀市甲賀町大久保１０００番地,34.9094,136.23187,,
162,油日小学校,甲賀市甲賀町上野１３２２番地,34.89019,136.22804,,
163,佐山小学校,甲賀市甲賀町小佐治２９２２番地,34.93627,136.21024,,
164,甲南第一小学校,甲賀市甲賀町小佐治２９２２番地,34.92932,136.16944,,
165,甲南第二小学校,甲賀市甲南町杉谷２０４６番地,34.92184,136.15528,,
166,甲南第三小学校,甲賀市甲南町野川８４０番地,34.88702,136.18783,,
167,甲南中部小学校,甲賀市甲南町竜法師１１３７番地,34.91188,136.17203,,
168,希望ヶ丘小学校,甲賀市甲南町希望ヶ丘３丁目３４番地,34.94936,136.1728,,
169,信楽小学校,甲賀市信楽町江田９６９番地,34.8722,136.05305,,
170,雲井小学校,甲賀市信楽町牧８６８番地,34.91139,136.08223,,
171,小原小学校,甲賀市信楽町柞原８９９番地,34.85389,136.02755,,
172,朝宮小学校,甲賀市信楽町下朝宮２６８番地,34.85291,135.97442,,
173,多羅尾小学校,甲賀市信楽町多羅尾２０１２番地,34.81074,136.03503,,
174,水口中学校,甲賀市水口町水口５９００番地,34.96787,136.16009,,
175,城山中学校,甲賀市水口町水口６１０番地１７,34.97218,136.18379,,
176,土山中学校,甲賀市土山町北土山４１４番地,34.93121,136.29518,,
177,甲賀中学校,甲賀市甲賀町相模１２８番地,34.90282,136.2191,,
178,甲南中学校,甲賀市甲南町寺庄８４１番地,34.92117,136.17977,,
179,信楽中学校,甲賀市信楽町江田９５０番地,34.87032,136.05437,,
181,水口図書館,甲賀市水口町水口５６３８番地,34.968008,136.166418,10時00分～18時00分,木・金曜日、第3水曜日、12月29日から1月3日、特別整理期間
182,土山図書館,甲賀市土山町北土山２２３０,34.939803,136.280856,10時00分～18時00分,月・火曜日、第4金曜日、12月29日から1月3日、特別整理期間
183,甲賀図書情報館,甲賀市甲賀町大原中８８９,34.902175,136.229331,10時00分～18時00分,木・金曜日、第4水曜日、12月29日から1月3日、特別整理期間
184,甲南図書交流館,甲賀市甲南町深川１８６５番地,34.929732,136.168409,10時00分～18時00分(金曜日は21時),月・火曜日、第4水曜日、12月29日から1月3日、特別整理期間
185,信楽図書館,甲賀市信楽町長野１３１２－１,34.882326,136.061858,10時00分～18時00分,月・火曜日、第4木曜日、12月29日から1月3日、特別整理期間
186,甲南青少年研修センター,甲賀市甲南町葛木８７５番地,34.932768,136.177059,,
188,柏木公民館,甲賀市水口町北脇１６１５－１,34.978384,136.147418,9時00分～22時00分,月曜日・12月29日から1月3日
189,貴生川公民館,甲賀市水口町貴生川３０８－１,34.952242,136.151674,9時00分～22時00分,月曜日・12月29日から1月3日
190,岩上公民館,甲賀市水口町新城５５７－１ ,34.962441,136.196263,9時00分～22時00分,月曜日・12月29日から1月3日
191,水口中央公民館,甲賀市水口町本丸１－２０,34.971972,136.165655,9時00分～22時00分,月曜日・12月29日から1月3日
192,土山中央公民館,甲賀市土山町南土山甲４０６,34.934601,136.281468,9時00分～22時00分,月曜日・12月29日から1月3日
193,鮎河公民館,甲賀市土山町鮎河１９５０,34.957165,136.337182,9時00分～22時00分,月曜日・12月29日から1月3日
194,山内公民館,甲賀市土山町黒川１９７０,34.92375,136.327531,9時00分～22時00分,月曜日・12月29日から1月3日
195,大野公民館,甲賀市土山町大野２１５４,34.946096,136.232898,9時00分～22時00分,月曜日・12月29日から1月3日
198,甲南公民館(甲南農村環境改善センター),甲賀市甲南町竜法師６００,34.919894,136.170374,9時00分～22時00分,月曜日・12月29日から1月3日
203,多羅尾公民館,甲賀市信楽町多羅尾２０６７－２,34.810779,136.03537,9時00分～22時00分,月曜日・12月29日から1月3日
204,あいこうか市民ホール,甲賀市水口町水口５６３３,34.967428,136.166756,9時00分～22時00分(利用の無い場合17時),月曜日・12月29日から1月3日
205,碧水ホール,甲賀市水口町水口５６７１,34.967822,136.165547,9時00分～22時00分,月曜日・12月29日から1月3日
206,あいの土山文化ホール,甲賀市土山町北土山２２２２ー２,34.940223,136.28024,9時00分～22時00分,月曜日・12月29日から1月3日
209,水口体育館,甲賀市水口町本丸１番２０,34.971752,136.165419,8時30分～22時00分,月曜日・12月29日から1月3日
210,岩上体育館,甲賀市水口町新城６５３,34.962441,136.196263,8時30分～22時00分,月曜日・12月29日から1月3日
211,土山体育館,甲賀市土山町北土山４１４ー２,34.93176,136.295514,8時30分～22時00分,月曜日・12月29日から1月3日
213,甲賀体育館,甲賀市甲賀町相模１５１-１,34.903148,136.218199,8時30分～22時00分,月曜日・12月29日から1月3日
214,信楽体育館,甲賀市信楽町長野１３１０,34.882161,136.062655,8時30分～22時00分,月曜日・12月29日から1月3日
215,信楽中学校室内温水プール,甲賀市信楽町江田９５０番地,34.870088,136.053721,,
216,甲賀Ｂ＆Ｇ海洋センター（プール・体育館）,甲賀市甲賀町鳥居野１０３７-１,34.905879,136.225825,9時00分～21時00分,月曜日・12月29日から1月3日
217,甲南体育館,甲賀市甲南町葛木９７７番地,34.930135,136.173737,8時30分～22時00分,月曜日・12月29日から1月3日
218,甲南Ｂ＆Ｇ体育館,甲賀市甲南町葛木３０番地１１,34.93121,136.176484,8時30分～22時00分,
220,水口城資料館,甲賀市水口町水口５６３８番地,34.970111,136.16558,10時00分～17時00分,木・金曜日・12月29日から1月3日
222,東海道伝馬館,甲賀市土山町北土山１５７０,34.935517,136.283381,9時00分～17時00分,月・火曜日、12月29日から1月3日
223,甲南ふれあいの館,甲賀市甲南町葛木９２５番地,34.931084,136.17551,10時00分～17時00分 ,月・火曜日(祝日の場合はその翌日)、12月26日から1月3日
