大阪市施設（関連施設を含む）AED設置場所一覧表,,,,,,,,,,,令和８年４月現在
市区,名称,マップナビおおさかURL,所在地,所在地（方書）,設置場所,電話番号,利用可能曜日,開始時間,終了時間,利用可能日時特記事項,備考
大阪市北区,大阪市北消防署浮田出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.709088%2C135.507789&mp=1&ly=20&im=8523&ii=74&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市北区浮田2-6-29,,消防車両積載※出動時は使用不可,06-6371-0119,月火水木金土日,0:00,24:00,,
大阪市北区,扇町通地下駐車場,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=18&ll=34.702406%2C135.507629&mp=1&bg=BG2-0&vlf=1-354-03fffffffffe,大阪市北区扇町1,,地下1階管理事務所,06-6365-1311,月火水木金土日,0:00,24:00,,
大阪市北区,大阪市北区役所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.705675%2C135.510022&mp=1&ly=2&im=165&ii=165&bg=BG2-0&vlf=1-238-03fffffffffe,大阪市北区扇町2-1-27,,1階北出入口,06-6313-9625,月火水木金土日,0:00,24:00,,
大阪市北区,大阪市北消防署大淀町出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.707974%2C135.487321&mp=1&ly=20&im=8524&ii=72&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市北区大淀北1-4-37,,消防車両積載※出動時は使用不可,06-6454-0119,月火水木金土日,0:00,24:00,,
大阪市北区,大阪市北消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.708986%2C135.499372&mp=1&ly=20&im=1789&ii=73&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市北区茶屋町19-41,,消防車両積載※出動時は使用不可,06-6345-0119,月火水木金土日,0:00,24:00,,
大阪市北区,大阪市北消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.708986%2C135.499372&mp=1&ly=20&im=1789&ii=73&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市北区茶屋町19-41,,消防署受付付近,06-6372-0119,月火水木金土日,0:00,24:00,,
大阪市北区,大阪市北消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.708986%2C135.499372&mp=1&ly=20&im=1789&ii=73&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市北区茶屋町19-41,,消防車両積載※出動時は使用不可,06-6372-0119,月火水木金土日,0:00,24:00,,
大阪市北区,大阪市北消防署与力出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.700989%2C135.515055&mp=1&ly=20&im=8525&ii=52&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市北区同心1-5-15,,消防車両積載※出動時は使用不可,06-6358-0119,月火水木金土日,0:00,24:00,,
大阪市北区,大阪市役所本庁舎,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.6938%2C135.502003&mp=1&ly=2&im=116&ii=134&bg=BG2-0&vlf=1-217-03fffffffffe,大阪市北区中之島1-3-20,,地下１階防災センター,06-6208-7391,月火水木金土日,0:00,24:00,,
大阪市北区,大阪市北消防署本庄出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.714556%2C135.506374&mp=1&ly=20&im=8526&ii=75&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市北区本庄西2-8-18,,消防車両積載※出動時は使用不可,06-6374-0119,月火水木金土日,0:00,24:00,,
大阪市北区,大阪市北消防署南森町出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.69604%2C135.510827&mp=1&ly=20&im=8646&ii=50&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市北区南森町1-1-22,,消防車両積載※出動時は使用不可,06-6364-0119,月火水木金土日,0:00,24:00,,
大阪市北区,地下鉄中津駅自転車駐車場,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.709436%2C135.49505&mp=1&ly=30&im=19164&bg=BG2-0&vlf=1-435-1fffffeffffe,大阪市北区中津1-1,,管理事務所,06-6375-2771,月火水木金土日,0:00,24:00,,
大阪市北区,天神橋筋六丁目駅自転車駐車場,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=19&ll=34.710649%2C135.510397&mp=1&ly=30&im=18100&bg=BG2-0&vlf=1-435-1fffffeffffe,大阪市北区浪花町14先,,管理事務所,06-6372-2895,月火水木金土日,0:00,24:00,,
大阪市都島区,大阪市都島消防署東野田出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.695309%2C135.526521&mp=1&ii=51&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市都島区網島町9-55,,消防車両積載※出動時は使用不可,06-6356-0119,月火水木金土日,0:00,24:00,,
大阪市都島区,大阪市都島消防署高倉出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.717234%2C135.530464&mp=1&ly=20&im=9183&ii=82&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市都島区友渕町2-15-20,,消防車両積載※出動時は使用不可,06-6925-0119,月火水木金土日,0:00,24:00,,
大阪市都島区,大阪市都島区役所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.701222%2C135.528103&mp=1&ly=2&im=2973&ii=143&bg=BG2-0&vlf=1-238-03fffffffffe,大阪市都島区中野町2-16-20,,1階待合付近,06-6882-9625,月火水木金土日,0:00,24:00,区役所閉庁時間帯は宿日直員へ連絡,
大阪市都島区,大阪市都島消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.706047%2C135.525919&mp=1&ly=20&im=3001&ii=53&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市都島区都島本通2-1-8,,消防車両積載※出動時は使用不可,06-6923-0119,月火水木金土日,0:00,24:00,,
大阪市都島区,大阪市都島消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.706047%2C135.525919&mp=1&ly=20&im=3001&ii=53&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市都島区都島本通2-1-8,,消防署受付付近,06-6923-0119,月火水木金土日,0:00,24:00,,
