都道府県コード又は市区町村コード,NO,都道府県名,市区町村名,名称,名称_カナ,住所,方書,緯度,経度,設置位置,電話番号,内線番号,法人番号,団体名,利用可能曜日,開始時間,終了時間,利用可能日時特記事項,小児対応設備の有無,URL,備考
293458,10001,奈良県,安堵町,総合センターひびき,ソウゴウセンターヒビキ,奈良県生駒郡安堵町東安堵557-1,,34.608657,135.754139,北側事務室,0743-57-2831,,9.00002E+12,安堵町,,,,施設の利用可能曜日、開始・終了時間に従う,無,http://www.town.ando.nara.jp/contents_detail.php?co=kak&frmId=994,
293458,10002,奈良県,安堵町,安堵町役場,アンドチョウヤクバ,奈良県生駒郡安堵町東安堵958,,34.610707,135.757386,１階ロビー,0743-57-7004,,9.00002E+12,安堵町,,,,施設の利用可能曜日、開始・終了時間に従う,無,http://www.town.ando.nara.jp/contents_detail.php?co=ser&frmId=81,
293458,10003,奈良県,安堵町,トーク安堵カルチャーセンター,トークアンドカルチャーセンター,奈良県生駒郡安堵町東安堵879,,34.606488,135.756781,１階ロビー,0743-57-1511,,9.00002E+12,安堵町,,,,施設の利用可能曜日、開始・終了時間に従う,無,http://www.town.ando.nara.jp/contents_detail.php?co=kak&frmId=90,
293458,10004,奈良県,安堵町,安堵中央公園体育館,アンドチュウオウコウエンタイイクカン,奈良県生駒郡安堵町窪田628-1,,34.606832,135.754006,窓口,0743-57-2281,,9.00002E+12,安堵町,,,,施設の利用可能曜日、開始・終了時間に従う,無,http://www.town.ando.nara.jp/contents_detail.php?co=kak&frmId=653,
293458,10005,奈良県,安堵町,歴史民俗資料館,レキシミンゾクシリョウカン,奈良県生駒郡安堵町東安堵1322,,34.59757,135.757464,窓口,0743-58-4011,,9.00002E+12,安堵町,,,,施設の利用可能曜日、開始・終了時間に従う,無,http://www.town.ando.nara.jp/contents_detail.php?co=kak&frmId=1,
293458,10006,奈良県,安堵町,福祉保健センター,フクシホケンセンター,奈良県生駒郡安堵町東安堵853,,34.604852,135.758334,１階,0743-57-5090,,9.00002E+12,安堵町,,,,施設の利用可能曜日、開始・終了時間に従う,無,http://www.town.ando.nara.jp/contents_detail.php?co=kak&frmId=986,
293458,10007,奈良県,安堵町,安堵小学校,アンドショウガッコウ,奈良県生駒郡安堵町東安堵1469-3,,34.60693,135.75462,職員室,0743-57-1590,,9.00002E+12,安堵町,,,,施設の利用可能曜日、開始・終了時間に従う,無,,
293458,10008,奈良県,安堵町,安堵中学校,アンドチュウガッコウ,奈良県生駒郡安堵町窪田465-1,,34.603116,135.756128,職員室,0743-57-2004,,9.00002E+12,安堵町,,,,施設の利用可能曜日、開始・終了時間に従う,無,,
293458,10009,奈良県,安堵町,安堵こども園,アンドコドモエン,奈良県生駒郡安堵町東安堵785,,34.598533,135.758448,窓口,0743-57-2028,,9.00002E+12,安堵町,,,,施設の利用可能曜日、開始・終了時間に従う,無,http://www.town.ando.nara.jp/contents_detail.php?co=kak&frmId=1102,
293458,10010,奈良県,安堵町,文化観光館「四弁花」,ブンカカンコウカンシベンカ,奈良県生駒郡安堵町東安堵1352-1,,34.604484,135.757539,窓口,0743-57-1540,,9.00002E+12,安堵町,,,,施設の利用可能曜日、開始・終了時間に従う,無,,
293458,10011,奈良県,安堵町,安堵町交流館なでしこ,アンドチョウコウリュウカンナデシコ,奈良県生駒郡安堵町東安堵165－1,,34.617336,135.757714,玄関（施設内）,0743-57-1511,,9.00002E+12,安堵町,,,,施設の利用可能曜日、開始・終了時間に従う,無,,
