都道府県コード又は市区町村コード,NO,都道府県名,市区町村名,名称,名称_カナ,住所,方書,緯度,経度,設置位置,電話番号,内線番号,法人番号,団体名,利用可能曜日,開始時間,終了時間,利用可能日時特記事項,小児対応設備の有無,URL,備考
302040,,和歌山県,有田市,初島小学校,ハツシマショウガッコウ,有田市初島町里1242,,,,1階玄関前,0737 82 2467,,,,月火水木金,8:05,16:35,年末年始・祝祭日・お盆は閉校,,,
302040,,和歌山県,有田市,ローソン有田初島町店,ローソンアリダハツシマチョウテン,有田市初島町里1264-10,,,,店舗内,0737 83 6078,,,,日月火水木金土,0:00,0:00,,,,
302040,,和歌山県,有田市,セブンイレブン有田初島店,セブンイレブンアリダハツシマテン,有田市初島町里2117-1,,,,店舗内,0737 82 0234,,,,日月火水木金土,0:00,0:00,,,,
302040,,和歌山県,有田市,ファミリーマート有田初島店,ファミリーマートアリダハツシマテン,有田市初島町里2085-1,,,,店舗内,0737 83 3191,,,,日月火水木金土,0:00,0:00,,,,
302040,,和歌山県,有田市,北原会館デイサービスセンター,キタハラカイカンデイサービスセンター,有田市初島町里1207-11,,,,会館内,0737 83 3022,,,,月火水木金,9:00,16:00,,,,
302040,,和歌山県,有田市,有田湯浅警察署　初島警官駐在所,アリダケイサツショ　ハツシマケイサツカンチュウザイショ,有田市初島町浜1065,,,,事務所,0737 82 2876,,,,,,,,,,
302040,,和歌山県,有田市,初島公民館,ハツシマコウミンカン,有田市初島町浜1368,,,,1階玄関ホール,0737 82 4159,,,,月火水木金土,9:00,17:00,日曜日休館日、年末年始休館　不定期に開所,,,
302040,,和歌山県,有田市,有田市体育センター,アリダシタイイクセンター,有田市初島町浜1756-5,,,,入口,0737 83 0109,,,,-,,,不定期に開館,,,
302040,,和歌山県,有田市,砂浜会館,スナハマカイカン,有田市初島町浜1792,,,,会館内,0737 83 1596,,,,月火水木金,8:30,17:15,,,,
302040,,和歌山県,有田市,港小学校,ミナトショウガッコウ,有田市港町261,,,,職員室,0737 83 4880,,,,月火水木金,7:00,19:00,年末年始・祝祭日は閉校,,,
302040,,和歌山県,有田市,港町公民館,ミナトマチコウミンカン,有田市港町511,,,,入口,0737 82 5957,,,,月火水金,9:00,17:00,12時～13時は閉館,,,
302040,,和歌山県,有田市,そとはま保育所,ソトハマホイクショ,有田市港町280-32,,,,職員室,0737 82 2865,,,,月火水木金,7:30,18:30,,,,
302040,,和歌山県,有田市,港会館,ミナトカイカン,有田市港町63-2,,,,会館内,0737 82 3590,,,,月火水木金,8:30,17:15,,,,
302040,,和歌山県,有田市,箕島小学校,ミノシマショウガッコウ,有田市箕島155,,,,1階南玄関,0737 82 2034,,,,月火水木金,8:10,16:40,年末年始・祝祭日は閉校,,,
302040,,和歌山県,有田市,有和中学校,ユウワチュウガッコウ,有田市箕島79,,,,職員室前,0737 83 2075,,,,月火水木金,8:00,16:30,土日・祝祭日については、クラブ活動をしていれば使用可能。,,,
302040,,和歌山県,有田市,有田市役所,アリダシヤクショ,有田市箕島50,,,,玄関付近,0737 83 1111,,,,月火水木金,8:30,17:15,,,,
302040,,和歌山県,有田市,有田市文化福祉センター,アリダシブンカフクシセンター,有田市箕島27,,,,館長室,0737 82 3221,,,,日月火木金土,8:30,17:15,,,,
302040,,和歌山県,有田市,箕島公民館,ミノシマコウミンカン,有田市箕島627-1,,,,1階事務所,0737 82 2276,,,,日月火水金土,9:00,22:00,年末年始・祝祭日（GW含む）は休館,,,
302040,,和歌山県,有田市,箕島区民集会所,ミノシマクミンシュウカイショ,有田市箕島627-1,,,,入口,0737 82 2276,,,,-,,,不定期に開所,,,
302040,,和歌山県,有田市,箕島高校,ミノシマコウコウ,有田市箕島55,,,,体育教官室・玄関,0737 83 2155,,,,月火水木金,7:30,16:40,土日・祝祭日・平日16時40分以降については、クラブ活動をしていれば使用可能。,,,
302040,,和歌山県,有田市,有田湯浅警察署　箕島駅前交番,アリダケイサツショ　ミノシマエキマエコウバン,有田市箕島887-6,,,,事務所,0737 83 0110,,,,,,,,,,
302040,,和歌山県,有田市,ローソン　S箕島店,ローソン　エスミノシマテン,有田市箕島61-3,,,,店舗内,0737 82 5581,,,,日月火水木金土,6:00,20:00,,,,
302040,,和歌山県,有田市,中央地区公民館,チュウオウチクコウミンカン,有田市古江見201-1,,,,ホール,0737 82 1093,,,,日月火水金土,9:00,22:10,必ず人がいるわけではない。お盆、年末年始は休み,,,
302040,,和歌山県,有田市,古江見保育所,コエミホイクショ,有田市古江見152,,,,職員室,0737 83 3298,,,,月火水木金,7:30,18:30,,,,
302040,,和歌山県,有田市,有田市立病院,アリダシリツビョウイン,有田市宮崎町6,,,,1階玄関付近,0737 82 2151,,,,日月火水木金土,0:00,0:00,24時間利用可能、玄関閉鎖時はインターホンにて対応可能,,,
302040,,和歌山県,有田市,宮崎公民館,ミヤザキコウミンカン,有田市宮崎町486-2,,,,1階玄関ホール,0737 83 3955,,,,日月火水金土,9:00,22:00,木曜日休館日　年末年始は休館　不定期に開所,,,
302040,,和歌山県,有田市,田鶴小学校,タズショウガッコウ,有田市宮崎町2131,,,,職員室前廊下,0737 82-3169,,,,月火水木金,7:15,19:00,,,,
302040,,和歌山県,有田市,有田湯浅警察署　有田分庁舎,アリダケイサツ,有田市宮崎町265,,,,1F警務課前,0737 83 0110,,,,日月火水木金土,0:00,0:00,,,,
302040,,和歌山県,有田市,駐在所（辰が浜）,アリダケイサツショ　タツガハマケイサツカンチュウザイショ,有田市宮崎町2343-82,,,,駐在所内,0737 83 3559,,,,,,,,,,
302040,,和歌山県,有田市,ファミリーマート有田宮崎店,ファミリーマートアリダミヤザキテン,有田市宮崎町240-1,,,,店舗内,0737 85 2595,,,,日月火水木金土,0:00,0:00,,,,
302040,,和歌山県,有田市,宮崎町保育所,ミヤザキチョウホイクショ,有田市宮崎町581,,,,職員室,0737 82 2869,,,,月火水木金,7:30,18:30,,,,
302040,,和歌山県,有田市,保田小学校,ヤスダショウガッコウ,有田市辻堂474,,,,職員室前廊下,0737 82 2421,,,,月火水木金,8:00,17:00,年末年始、祝祭日、お盆は休み,,,
302040,,和歌山県,有田市,保田公民館,ヤスダコウミンカン,有田市辻堂533-1,,,,1階事務所,0737 82 3168,,,,,,,木曜日休館日　不定期に開所,,,
302040,,和歌山県,有田市,ファミリーマート有田辻堂店,ファミリーマートアリダツジドウテン,有田市辻堂63,,,,店舗内,0737 85 3150,,,,日月火水木金土,0:00,0:00,,,,
302040,,和歌山県,有田市,保田保育所,ヤスダホイクショ,有田市辻堂476,,,,職員室,0737 82 3969,,,,月火水木金,7:00,19:00,,,,
302040,,和歌山県,有田市,佐山公民館,サヤマコウミンカン,有田市千田349,,,,入口付近,,,,,,,,不定期,,,
302040,,和歌山県,有田市,ローソン有田バイパス店,ローソンアリダバイパステン,有田市野503-1,,,,店舗内,0737 83 2422,,,,日月火水木金土,0:00,0:00,,,,
302040,,和歌山県,有田市,ヤマザキショップ有田川鮎茶屋店,ヤマザキショップアリダガワアユヂャヤテン,有田市星尾37,,,,店舗内,0737 88 5151,,,,日月火水木金土,10:00,21:30,,,,
302040,,和歌山県,有田市,糸我小学校,イトガショウガッコウ,有田市糸我町中番330,,,,職員室　理科室前,0737 88 7116,,,,月火水木金,8:00,17:00,,,,
302040,,和歌山県,有田市,糸我公民館,イトガコウミンカン,有田市糸我町中番409-3,,,,1階ロビー,0737 88 5500,,,,,,,木曜日休館日　不定期に開所,,,
302040,,和歌山県,有田市,糸我交番,イトガコウバン,有田市糸我町中番294-4,,,,事務所,0737-83-0110,,,,,,,,,,
302040,,和歌山県,有田市,デイリーヤマザキ有田糸我北店,デイリーヤマザキアリダイトガキタテン,有田市糸我町中番2-3,,,,店舗内,0737 88 7771,,,,日月火水木金土,0:00,0:00,,,,
302040,,和歌山県,有田市,箕島高校宮原校舎,ミノシマコウコウミヤハラコウシャ,有田市宮原町新町416,,,,体育教官室,0737 88 6238,,,,月火水木金,8:00,17:00,,,,
302040,,和歌山県,有田市,宮原公民館,ミヤハラコウミンカン,有田市宮原町新町189-2,,,,１階事務所前,0737 88 5524,,,,月火水金,9:00,17:00,木曜日休館日　夜間は19時～22時にサークル等で利用あれば使用可能,,,
302040,,和歌山県,有田市,宮原保育所,ミヤハラホイクショ,有田市宮原町新町190,,,,職員室,0737 88 7295,,,,月火水木金,7:30,18:30,,,,
302040,,和歌山県,有田市,宮原小学校,ミヤハラショウガッコウ,有田市宮原町滝川原1,,,,校舎入口,0737 88 7117,,,,月火水木金,8:00,17:00,,,,
302040,,和歌山県,有田市,有田市福祉館なごみ,アリダシフクシカンナゴミ,有田市宮原町東215,,,,デイサービス室,0737 88 2750,,,,月火水木金,8:30,17:15,,,,
302040,,和歌山県,有田市,ファミリーマート宮原店,ファミリーマートアリダミヤハラテン,有田市宮原町須谷545-1,,,,店舗内,0737 88 5400,,,,日月火水木金土,0:00,0:00,,,,
302040,,和歌山県,有田市,須谷会館,スガイカイカン,有田市宮原町須谷296-1,,,,会館内,0737 88 6801,,,,月火水木金,8:30,17:15,,,,
