全国地方公共団体コード,ID,地方公共団体名,名称,名称_カナ,名称_英字,所在地_全国地方公共団体コード,町字ID,所在地_連結表記,所在地_都道府県,所在地_市区町村,所在地_町字,所在地_番地以下,建物名等_方書,緯度,経度,高度の種別,高度の値,設置位置,電話番号,内線番号,連絡先メールアドレス,連絡先FormURL,連絡先備考_その他_SNSなど,郵便番号,法人番号,団体名,利用可能曜日,開始時間,終了時間,利用可能日時特記事項,小児対応設備の有無,URL,画像1,画像1_ライセンス,画像2,画像2_ライセンス,外部利用不可,備考
282294,,たつの市,社会福祉法人 　香南会　赤とんぼの里,シャカイフクシホウジン　コウナンカイ　アカトンボノサト,,282294,,たつの市揖保町中臣510,兵庫県,たつの市,揖保町中臣,510 ,,34.83956055,134.5490922,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,阿宗神社,アソウジンジャ,,282294,,たつの市誉田町広山492,兵庫県,たつの市,誉田町広山,492,,34.84737728,134.5650762,,,,,,,,,,,,,24時間,24時間,,,,,,,,,
282294,,たつの市,西兵庫信用金庫　龍野支店,ニシヒョウゴシンヨウキンコ　タツノシテン,,282294,,たつの市龍野町富永491-4,兵庫県,たつの市,龍野町富永,491-4,,34.8565438,134.5488754,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,龍野運送(株),タツノウンソウカブシキガイシャ,,282294,,たつの市龍野町片山477-1,兵庫県,たつの市,龍野町片山,477-1,,34.86483595,134.5651917,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,税理士法人　山下会計事務所,ゼイリシホウジン　ヤマシタカイケイジムショ,,282294,,たつの市揖西町小神20-1,兵庫県,たつの市,揖西町小神,20-1,,34.85828289,134.5383534,,,,,,,,,,,,,8:30,17:30,,,,,,,,,
282294,,たつの市,(株)新宮運送,カブシキガイシャシングウウンソウ,,282294,,たつの市新宮町大屋668-12,兵庫県,たつの市,新宮町大屋,668-12,,34.92282385,134.5311217,,,,,,,,,,,,,8:00,17:00,,,,,,,,,
282294,,たつの市,(有)新和自動車,ユウゲンガイシャシンワジドウシャ,,282294,,たつの市新宮町井野原895-3,兵庫県,たつの市,新宮町井野原,895-3,,34.90975654,134.5500723,,,,,,,,,,,,,9:00,18:00,,,,,,,,,
282294,,たつの市,介護付有料老人ホーム　アムール新宮,カイゴツキユウリョウロウジンホーム　アムールシングウ,,282294,,たつの市新宮町新宮555,兵庫県,たつの市,新宮町新宮,555,,34.92105531,134.5501148,,,,,,,,,,,,,24時間,24時間,,,,,,,,,
282294,,たつの市,(株)志水電気,カブシキガイシャシミズデンキ,,282294,,たつの市新宮町觜崎161,兵庫県,たつの市,新宮町觜崎,161,,34.89282147,134.5491264,,,,,,,,,,,,,6:00,20:00,,,,,,,,,
282294,,たつの市,社会福祉法人　西はりまグリーンホーム,シャカイフクシホウジン　ニシハリマグリーンホーム,,282294,,たつの市誉田町福田780-1,兵庫県,たつの市,誉田町福田,780-1,,34.84943678,134.5770204,,,,,,,,,,,,,24時間,24時間,,,,,,,,,
282294,,たつの市,稲美電子(有)神岡工場,イナミデンシユウゲンガイシャカミオカコウジョウ,,282294,,たつの市神岡町大住寺1037-1,兵庫県,たつの市,神岡町大住寺,1037-1,,34.88918314,134.5657344,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,生活協同組合コープこうべ　コープ龍野,セイカツキョウドウクミアイコープコウベ　コープタツノ,,282294,,たつの市龍野町島田10-1,兵庫県,たつの市,龍野町島田,10-1,,34.87987307,134.5542065,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,株式会社ユーパック,カブシキガイシャユーパック,,282294,,たつの市神岡町大住寺1019,兵庫県,たつの市,神岡町大住寺,1019,,34.88959156,134.5656928,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
