地域,施設名,設置場所,住所,連絡先,ＡＥＤ　機種名,小児用パッド,備考,x,y
中央地域,美咲町中央総合体育館,玄関,　岡山県久米郡美咲町原田2155,0868-66-2680,ライフパックＣＲ　Ｐｌｕｓ,有,,133.95365,34.99655
中央地域,中央公民館（中央図書館）,玄関,　岡山県久米郡美咲町打穴下４４８－４,0868-66-715１,ライフパックＣＲ　Ｐｌｕｓ,有,,133.93887,35.02759
中央地域,加美小学校,職員室,　岡山県久米郡美咲町原田11,0868-66-0104,ライフパックＣＲ　Ｐｌｕｓ,有,,133.96146,34.98322
中央地域,美咲中央小学校,職員室,　岡山県久米郡美咲町打穴下1685-1,0868-66-7588,ライフパックＣＲ　Ｐｌｕｓ,有,,133.93133,35.01586
中央地域,中央中学校,職員室,　岡山県久米郡美咲町原田2130,0868-66-0105,ライフパックＣＲ　Ｐｌｕｓ,有,,133.95591,34.99729
中央地域,美咲町役場本庁,玄関,　岡山県久米郡美咲町原田1735,0868-66-1111,ＰＨＩＬＩＰＳ,有,,133.95805,34.99804
中央地域,中央保健センター,事務所,　岡山県久米郡美咲町原田2150,0868-66-1195,ＰＨＩＬＩＰＳ,無,　　　　　　　,133.95458,34.99675
中央地域,静香園,事務所,　岡山県久米郡美咲町打穴下1766,0868-66-0012,ＰＨＩＬＩＰＳ,有,　　　　　　　　　　　,133.93421,35.01308
中央地域,中央かめっこ保育園,玄関,　岡山県久米郡美咲町打穴下1766,0868-66-7005,ＰＨＩＬＩＰＳ,有,,133.93316,35.01324
旭地域,旭文化会館（旭図書館）,玄関,　岡山県久米郡美咲町西川1001-7,0867-27-9012,ＰＨＩＬＩＰＳ,有,,133.82718,34.96877
旭地域,旭小学校,保健室,　岡山県久米郡美咲町西川1001-12,0867-27-3001,ＰＨＩＬＩＰＳ,有,,133.82534,34.96836
旭地域,旭中学校,職員室,　岡山県久米郡美咲町西川829-2,0868-27-2029,ＰＨＩＬＩＰＳ,有,,133.82941,34.97209
旭地域,旭保育園,玄関,　岡山県久米郡美咲町西川846,0867-27-2200,ＰＨＩＬＩＰＳ,有,,133.82881,34.97188
柵原地域,エイコンマナビー（柵原図書館）,玄関,　岡山県久米郡美咲町書副180,0868-64-7055,ＰＨＩＬＩＰＳ,有,,134.04843,34.99163
柵原地域,野球場エイコンスタジアム,事務室,　岡山県久米郡美咲町書副245,0868-64-7089,ライフパックＣＲ　Ｐｌｕｓ,無,,134.05011,34.99354
柵原地域,柵原西小学校,職員室,　岡山県久米郡美咲町小瀬285,0868-62-1011,ライフパックＣＲ　Ｐｌｕｓ,有,,134.05287,34.96143
柵原地域,柵原東小学校,体育館玄関,　岡山県久米郡美咲町行信141-1,0868-64-0001,ライフパックＣＲ　Ｐｌｕｓ,有,,134.05991,34.98943
柵原地域,柵原東保育園,玄関,　岡山県久米郡美咲町行信141-1,0868-64-0566,ライフパックＣＲ　Ｐｌｕｓ,有,,134.06057,34.98985
柵原地域,柵原中学校,玄関,　岡山県久米郡美咲町下谷388-2,0868-62-0882,ライフパックＣＲ　Ｐｌｕｓ,有,,134.05552,34.96642
柵原地域,南和気荘,玄関,　岡山県久米郡美咲町藤田上357,0868-64-0180,ライフパックＣＲ　Ｐｌｕｓ,有,,134.08463,34.9752
柵原地域,柵原総合文化センター,玄関,　岡山県久米郡美咲町久木２００－８,0868-62-1125,ライフパックＣＲ　Ｐｌｕｓ,有,,134.05735,34.9531
