"名称","所在地","電話番号","FAX番号","URL","備考","郵便番号","駐車場","駐輪場","AED設置場所","多目的トイレ","授乳室","おむつ替台","バリアフリー設備","ペット同行","経度","緯度","分類"
"備前保健所","岡山市中区古京町一丁目1-17","086-272-3943","","","","703-8278","","","1階エントランス","","","","","","133.93965521408","34.6628723476816","AED設置施設"
"岡山県工業技術センター・テクノサポート岡山","岡山市北区芳賀5301","086-286-9600","","http://www.pref.okayama.jp/sangyo/kougi/","","701-1221","","","1階エントランス","","","","","","133.878233503162","34.7295538733585","AED設置施設"
"岡山科学技術専門学校　昭和町校舎","岡山市北区昭和町8-10","086-255-7171","","","","700-0032","","","１号館２階事務室受付（入室後右側）","","","","","","133.912363136679","34.6633053870565","AED設置施設"
"近畿警備保障株式会社","岡山市南区米倉99-12","086-246-8812","","","","700-0954","","","敷地奥側事務所棟１階受付前","","","","","","133.89148629333","34.6275891256402","AED設置施設"
"ＮＰＯ法人ほがらか西市","岡山市南区西市100-5","086-805-2880","","","","700-0953","","","1階静養室","","","","","","133.903474333596","34.6325725085646","AED設置施設"
"エヴァホール岡山","岡山市中区平井1329-1","086-274-1000","","","","703-8282","","","正面入口インフォメーション","","","","","","133.949437847345","34.6298582956685","AED設置施設"
"まえだ整形外科クリニック","岡山市南区万倍54-4","086-245-3001","","","","700-0955","","","受付内","","","","","","133.901284512446","34.6260402548872","AED設置施設"
"岡山自動車教習所","岡山市中区土田320","086-279-1212","","","","703-8217","","","1階ロビー正面","","","","","","133.985039182641","34.6862133690735","AED設置施設"
"社会福祉法人　宮川福祉会　ふたばこども園","岡山市北区平田122-102","086-805-1313","","","","700-0952","","","玄関内側","","","","","","133.891396643646","34.6324559801077","AED設置施設"
"社会福祉法人　宮川福祉会　とみやまこども園","岡山市中区福泊138-2","086-277-7662","","","","703-8262","","","玄関内側","","","","","","133.97806320943","34.6558142452391","AED設置施設"
"社会福祉法人白ゆり会 第二白ゆり保育園","岡山市北区楢津881-2","086-284-5224","","","","701-1202","","","1階玄関内<br>平日 7時～19時<br>土曜日 7時～18時<br>日・祝日は休園です。","","","","","","133.877188914961","34.6826127550934","AED設置施設"
"全日信販ビル","岡山市北区丸の内一丁目1-4","086-227-7126","","","","700-0823","","","1階エレベ-タ-前","","","","","","133.931196717699","34.6655666636735","AED設置施設"
"中四国セキスイハイム工業株式会社　九蟠工場","岡山市東区九蟠557-3","086-948-3811","","","","704-8161","","","見聞館1階エントランス","","","","","","134.026890041491","34.6104712323819","AED設置施設"
"中四国セキスイハイム工業株式会社　本社工場","岡山市東区古都宿189","086-279-6251","","","","703-8510","","","本館１階エントランス（１台）","","","","","","134.000809797508","34.6866358693033","AED設置施設"
"日本赤十字社　岡山県支部","岡山市北区丸の内二丁目7-20","086-221-9595","","","","700-0823","","","2階事務所(1台)，4階廊下(1台)","","","","","","133.933753723669","34.663210078466","AED設置施設"
"おかやまコープ　デイサービス中島","岡山市中区中島149-5","086-275-9015","","http://www.okayama.coop/service/fukusi/dayservice.htm#NAKASIMA","","700-8252","","","１階玄関","","","","","","133.947848520783","34.6885444014108","AED設置施設"
"岡山県赤十字血液センター 表町出張所","岡山市北区表町1-5-1 岡山シンフォニービル1F","086-225-6301","","http://www.okayama.bc.jrc.or.jp/","","700-0822","契約駐車場","","1階問診室1","","","","","","133.929897570877","34.6651190085479","AED設置施設"
"わいわい保育園","岡山市北区中山下1-10-10　新田ビル2階","086-235-4446","","","","700-0821","","","玄関自動ドア横","","","","","","133.92794294066","34.6636377019821","AED設置施設"
"一般社団法人日本自動車連盟岡山支部","岡山市中区サイ155-9","086-273-0710","","","","703-8586","","","1階受付前","","","","","","133.948012156759","34.6795947674688","AED設置施設"
"大和自動車教習所","岡山市中区海吉1424","086-277-7101","","","","703-8261","","","1階事務所","","","","","","133.986961540329","34.659915393861","AED設置施設"
"岡山ももたろう自動車学校","岡山市中区藤崎622-4","086-274-3500","","","","702-8006","","","1階第2教室前","","","","","","133.978506572739","34.6062962534522","AED設置施設"
"富田保育園","岡山市北区富田74","086-223-0872","","","","700-0936","","","1階職員室前廊下","","","","","","133.916952117123","34.6386399939614","AED設置施設"
"株式会社 中国銀行 本店営業部","岡山市北区丸の内1-15-20","086-223-3111","","","","700-8628","","","1階営業店ロビー","","","","","","133.930909439109","34.6629013950244","AED設置施設"
"岡山科学技術専門学校　高柳校舎","岡山市北区高柳東町7-15","086-255-4822","","","","700-0034","","","Ｂ棟1階学生受付","","","","","","133.900271115523","34.6613814813749","AED設置施設"
"オハヨー乳業株式会社 本社","岡山市中区神下565","086-279-1231","","","","703-8225","","","正門守衛室横","","","","","","133.988905351078","34.6769392488971","AED設置施設"
"ＯＨＫ岡山放送","岡山市北区下石井二丁目10-12","086-941-8881","","","","700-8635","","","8階事務所","","","","","","133.91878477429","34.6575612830394","AED設置施設"
"ダイワロイネットホテル岡山駅前","岡山市北区駅前町一丁目1-1","086-803-0055","","","","700-0023","","","5階フロント","","","","","","133.919684696314","34.6660439599778","AED設置施設"
"パーフェクト リバティー教団岡山教会","岡山市北区野田屋町二丁目9-1","086-225-0271","","","","700-0815","","","1階玄関前駐車場横","","","","","","133.924742000478","34.6682584261526","AED設置施設"
"後楽ゴルフ倶楽部","岡山市北区真星2610","086-299-0511","","","","701-1602","","","フロントカウンター（1台）、コース場（避難小屋）（4台）","","","","","","133.810641241624","34.7932771055902","AED設置施設"
"キリンビール株式会社岡山工場","岡山市東区瀬戸町万富678","086-953-1151","","","","709-0895","","","キリンビアパーク岡山内清涼飲料自動販売機内（1台）","","","","","","134.078748526544","34.7553835871379","AED設置施設"
"岡山済生会看護専門学校","岡山市北区国体町1-11","086-253-7910","","","","700-0021","","","2階事務室","","","","","","133.91875302802","34.6716593774103","AED設置施設"
"協同組合岡山鉄工センター","岡山市北区今保103","086-241-5961","","","","701-0145","","","組合会館１階正面玄関","","","","","","133.869770283105","34.6423395023884","AED設置施設"
"池上歯科医院","岡山市北区中山下1-5-38","086-231-0086","","","","700-0821","","","2階受付前","","","","","","133.927943727887","34.6639745597179","AED設置施設"
"グレート岡山ゴルフ倶楽部","岡山市北区建部町吉田713-2","086-722-2311","","","","709-3122","","","玄関横","","","","","","133.917257814173","34.8433337490094","AED設置施設"
"医療法人小野歯科クリニック","岡山市中区山崎346-7","086-274-0055","","","","703-8267","","","診察室内","","","","","","133.966632507749","34.6494955294504","AED設置施設"
"DOWA IP クリエイション株式会社","岡山市南区築港栄町7","086-262-2228","","","","702-8053","","","厚生棟2階入口","","","","","","133.943377046368","34.5995975823476","AED設置施設"
"岡山協立病院","岡山市中区赤坂本町8-10","086-272-2121","","","","703-8511","","","1階会計前(1台)、1階歯科受付(1台)、北館4階ナースステーション(1台)、4階リハビリ室(1台)","","","","","","133.937467581333","34.651243634274","AED設置施設"
"医療法人南風会アップル歯科クリニック","岡山市北区横井上211-1","086-294-3839","","","","701-1145","","","1階玄関左たな上","","","","","","133.903939269269","34.7038997062202","AED設置施設"
"岡山県トラック総合研修会館","岡山市北区青江一丁目22-33","086-234-8211","","","","700-8567","","","1階玄関ホール","","","","","","133.91661817676","34.6321772291916","AED設置施設"
"岡山県看護会館","岡山市北区兵団4-31","086-226-3638","","","","700-0805","","","1階エントランスホール正面壁","","","","","","133.930385078646","34.6772509922526","AED設置施設"
"岡山金陵カントリークラブ","岡山市北区石妻890","086-294-3884","","","","701-1527","","","クラブハウスラウンジ前","","","","","","133.857979723854","34.7756829826906","AED設置施設"
"介護付有料老人ホーム　ゆばの郷","岡山市中区湯迫233","086-278-8801","","","","703-8202","","","2階介護・看護職員室","","","","","","133.974839574892","34.6955015518983","AED設置施設"
"岡山県市町村振興センター","岡山市北区今二丁目2-1","086-245-4887","","","","700-0975","","","1階エレベーターホール横","","","","","","133.898042682318","34.6494243085368","AED設置施設"
"学校法人関西学園 関西高等学校","岡山市北区西崎本町16-1","086-252-5121","","","","700-0056","","","保健室前（1台）、体育教官室（1台）、電気科実習棟（1台）","","","","","","133.897343998303","34.6689484839303","AED設置施設"
"岡山理科大学","岡山市北区理大町1-1","086-256-8431","","","","700-0005","","","A5号館4階事務室前（1台）","","","","","","133.925947162587","34.6955085568125","AED設置施設"
"岡山理科大学　加計記念体育館","岡山市北区横井上字大谷921-16","086-256-8479","","","","701-1145","","","事務室内","","","","","","133.914167640721","34.7051502267967","AED設置施設"
"公益財団法人岡山県健康づくり財団附属病院","岡山市北区平田408-1","086-241-0880","","","","700-0952","","","1階待合室","","","","","","133.882087304561","34.6355643172097","AED設置施設"
"学校法人朝日学園 朝日塾小学校","岡山市北区吉宗856","086-294-5400","","","","701-1143","","","1階保健室","","","","","","133.910512795874","34.7318008995597","AED設置施設"
"MrMax　岡山西店","岡山市北区久米310-1","086-242-1500","","","","701-0144","","","レジ後方","","","","","","133.872791999618","34.6495813974749","AED設置施設"
"ソワニエ看護専門学校","岡山市中区倉田394-3","086-274-6455","","","","703-8265","","","1階受付","","","","","","133.960829065541","34.6337359631218","AED設置施設"
"たけべの森公園","岡山市北区建部町田地子1571-40","086-722-3111","","","","709-3145","","","公園管理事務所","","","","","","133.873573624688","34.8576929104033","AED設置施設"
"社会医療法人　光生病院","岡山市北区厚生町三丁目8-35","086-222-6806","","","","700-0985","","","1階正面玄関（1台）、西棟2階透析室前（1台）、東棟8階光生リハビリ苑デイケアホール（1台）","","","","","","133.911284888714","34.6559377554391","AED設置施設"
"レイスポーツクラブ岡山","岡山市南区泉田一丁目7-6","086-233-2626","","","","700-0944","","","2階メディカルルーム(1台)、1階スタッフルーム(1台)","","","","","","133.915115567342","34.6282956359778","AED設置施設"
"シティライトバッティングセンター","岡山市南区妹尾3906-3","086-282-8989","","","","701-0205","","","1階入口横","","","","","","133.86526084527","34.6217322915435","AED設置施設"
"岡山県赤十字血液センター","岡山市北区いずみ町3-36","086-255-1211","","","","700-0012","","","1階採血室","","","","","","133.915291386423","34.6771190617375","AED設置施設"
"学校法人創志学園 創志学園高等学校","岡山市北区下伊福西町7-38","086-252-2101","","","","700-0054","","","正面玄関内1階事務室","","","","","","133.902447418049","34.6663080773405","AED設置施設"
"学校法人関西学園関西高等学校（第２グラウンド）","岡山市北区楢津1803-3","086-284-5967","","","","701-1202","","","教員室（指導者室）","","","","","","133.882809015234","34.6888675875374","AED設置施設"
"岡山県精神科医療センター","　岡山市北区鹿田本町3-16","086-225-3821","","","","700-0915","","","１階救急外来","","","","","","133.915610114874","34.6510985381977","AED設置施設"
"岡山県環境保健センター","　岡山市南区内尾739-1","086-298-2681","","","","701-0298","","","１階エントランス","","","","","","133.868304534476","34.5912928013233","AED設置施設"
